year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1988,388.488916404489,44,26,13,15.4395942748615,20.6479120986333,11.3234195991176,246.836071788083,27,18,6,4.66800882642781,8.59505281030472,1.77219573582259,198.961027888684,25,11,6,3.06566474944803,8.13057377564177,-0.861150389660956,333.939856650673,48,27,12,-1.75770593324753,0.684208738596966,-3.87830736906506,44.3765737193781,8,4,1,-3.42586693181759,0.670645393749041,-6.56997989909986,298.431474161393,41,24,12,-0.822022657021628,1.02500624155252,-2.47325195262713,1177.09406396203,145,83,38,5.38729344025619,9.59579477560221,2.10856307431734,3810
1989,255.901976141365,32,17,10,14.3840901203963,20.1045669572597,9.76039979208874,197.984486059647,30,19,3,6.03485611958274,10.0353076227369,3.00197418739181,220.401776911758,34,15,4,5.5657385845909,10.3283612936896,1.84143788350733,137.466270978462,23,10,6,0.279511173571238,3.58270157694337,-2.51198997774186,66.5173943810506,6,4,3,-2.77496861620881,0.376147769482156,-6.06847176650134,93.0896972590842,15,6,5,2.22640475436876,5.11276499523191,-0.379825781774097,833.895330752904,117,61,25,6.65723287985243,11.031112625559,3.09593526389392,3810
1980,282.573735094622,48,18,9,14.914250591138,19.813760708065,10.7453852068803,319.945794100951,33,20,11,3.02123907378969,6.82795470199749,0.43867150524763,141.046648046996,18,8,5,3.10195179443446,8.79157067459793,-1.13221822408643,164.806065444479,24,11,4,-8.25106181280444,-4.86992641895274,-11.0207149698902,86.1149401808944,9,6,3,-2.99501204989727,0.502585433924438,-5.95451018273585,83.0983080485804,14,5,1,-9.82749343002584,-5.90216774417609,-12.7728548017254,912.779425472045,122,57,29,3.41510490666439,7.96307226472091,-0.0727612961031828,4220
1981,224.435395050335,28,14,6,13.6374994519682,18.7533515821105,9.46576298633046,340.6188348319,35,24,15,4.58318199840579,8.14132075022728,2.07906814426194,179.116065408945,26,13,6,3.11523864438318,8.92448759527036,-1.03325907521067,153.510965741811,19,13,4,-4.8816873824995,-0.94781335485477,-8.01197032920475,71.9455067808223,11,7,1,-11.4074520523976,-7.85711677989439,-14.5246570051181,67.3960255609167,10,7,1,-5.87299137081593,-1.70988729472181,-9.09300871124774,883.511827632918,110,65,29,3.44707934853914,8.06237649869701,-0.059633753894308,4220
1982,172.67387874918,25,12,9,15.0023290725762,20.9042219029256,9.65429741659276,363.879305688905,43,26,14,5.63173102879697,8.98192761214776,3.29539818309904,254.759752521633,35,21,6,4.10476517275214,8.99648868866882,0.82358516966641,152.514780548555,27,13,2,-9.18930116234088,-5.77395122044441,-12.0176511475468,152.294229792045,11,8,7,-3.09152151065086,-0.266514145938046,-5.81425005773274,80.5692737677327,16,6,1,-8.02383205061615,-4.67940660446221,-10.7004107817043,1024.1764405195,130,73,37,4.66053955171014,8.99691468204049,1.2391245059934,4220
1983,108.035251429496,17,9,3,14.9506850509294,21.0893506192041,9.75706350784761,298.782322467035,34,23,10,5.24331725231359,8.98525857108733,2.61248265780894,222.693320025349,40,16,6,4.22928048207898,8.34075277619734,1.70631443691928,233.211117249152,23,14,9,-3.54035377356127,0.126281706492098,-6.57106895587533,80.1650917792302,10,7,2,-2.81411881268036,0.254779472852024,-5.33429335979544,80.9168874571072,12,6,2,-3.77618089475148,0.332665967938444,-6.96871956337398,790.592873158217,113,61,23,5.2922365562024,9.73357122770591,1.9612305325656,4220
1984,235.669944210555,37,14,7,14.4876717023836,19.75616995953,10.2799925477852,346.103782954823,44,25,11,5.50852899056978,8.6265852331428,3.44244062278601,147.193240235162,22,11,3,3.77246467577981,8.87833039010489,0.30953053505927,229.945187531427,31,20,5,-4.80557383220692,-1.72861435761379,-7.36712327420895,97.5732641756053,13,6,4,-0.287163530526029,1.37211350851523,-2.42004755039574,149.780095752196,21,13,3,-5.83449225896231,-2.75336783668779,-8.41741872998926,976.320327328341,137,69,28,4.97878983592578,9.00745010094291,1.9328732853377,4220
1985,389.163112620104,54,21,14,13.8818780848359,18.6693097096354,10.0378529349085,230.345219490604,24,13,8,3.62340300708185,7.96228873940038,0.762673837806937,235.376943352177,34,19,6,2.87161125373762,7.54237176925577,-0.470038229347275,229.597789224688,31,15,8,-7.57020662459214,-4.38913670304086,-10.2503366155729,112.583623325715,13,9,6,-8.51795350564712,-5.52685366311486,-11.7933126465302,132.024525049082,18,9,4,-11.3968902841862,-7.41623427182457,-14.3645562938864,1099.49342383768,143,71,38,2.56048659548265,6.923705988354,-0.721806140355266,4220
1986,221.913399892976,26,15,8,14.2273356916837,19.4180634064365,10.0518812419821,229.869664734982,34,19,6,4.83190885197084,9.18087045572998,1.97899910557175,219.211987301722,30,14,6,3.18926817429595,7.77438732273579,0.233336262283538,228.926568297417,29,19,9,-9.59271774281502,-5.41688392198242,-12.9387010655289,132.754620857119,20,11,5,-2.83688584708018,-0.473843009266956,-5.56655961067299,116.342944971701,16,10,3,-10.1574243759032,-5.35910321053995,-13.540515319579,920.092617758499,126,69,28,3.71178016921012,8.2364067283456,0.424315554009425,4220
1987,305.996600162345,45,18,9,12.6530221478663,17.2774224999073,9.11537103150744,451.957533800087,41,24,14,4.64842569503176,8.09254683760749,2.30359987958865,191.277015194793,29,15,6,1.52164195392309,7.1257076656032,-2.11058566411738,212.372873018204,28,15,8,-7.79328595457163,-4.03990520525803,-10.9984946794598,33.905993628083,7,2,1,-4.62855611103999,-1.30574623532773,-7.41346307077522,79.6182521610846,8,4,3,-10.3974961805417,-5.91359890145673,-13.8525622579748,1062.75539494639,130,63,33,2.65791320963922,7.10172402457026,-0.528905987868756,4220
1988,389.97575416966,49,26,14,15.3568469916903,20.5337859929206,11.3455596566304,262.752059058665,31,19,9,3.88532409214146,7.70909994374348,1.20389014451265,202.890000007009,27,11,8,2.74041398087765,7.78822135577222,-0.925149032683203,343.140295357356,52,27,13,-2.55509367442623,-0.197246617203504,-4.5313040795394,46.2599441284434,8,4,2,-5.30385547202323,-0.896614241644736,-8.67538864234448,309.234301729273,45,25,12,-1.48380474884245,0.375478185494012,-3.04218860073423,1211.11205909305,160,85,45,4.82258114015807,9.02154759726515,1.68514594698649,4220
1989,319.407382367928,31,17,8,14.1525681063896,19.7895553450394,9.60706670934516,176.351109319128,30,13,5,5.34120872111493,9.44046300419056,2.51563687175867,224.906416653777,38,16,7,5.14377080269152,9.80997408036125,1.53497061061378,130.986807671381,19,10,6,-1.09190456763246,2.54890452245362,-4.01321909245,58.4710853871342,6,4,2,-4.40252663425353,-1.10930782844009,-7.78080974835775,84.7268635429374,11,6,4,1.12115438213219,4.35926183918326,-1.56360458318341,863.862857270905,116,56,26,6.00269303052292,10.4247856064339,2.52200716755986,4220
1980,269.881114653542,42,21,8,14.4905720890699,19.4326160110552,10.3963341435438,329.81265129104,33,18,12,2.38292565695894,6.23400080555029,-0.134031724277083,154.189904442314,17,9,6,2.53076835543187,8.3075316383728,-1.48493117340695,164.397722912869,25,11,4,-9.11243173097194,-5.59721676167784,-11.8189918027741,84.6012022579029,11,4,3,-3.63768622922555,-0.0827088293160786,-6.54535324734468,83.5665127062506,14,4,1,-10.6445847015425,-6.59705333018898,-13.4727387479125,922.051385351049,117,56,30,2.8179404384669,7.43442755063474,-0.556333577046614,4781
1981,194.200222878748,29,13,5,13.2705629742713,18.4786091442915,9.01828703927088,350.153479318385,35,24,15,4.05378783199475,7.62364215862757,1.54737810561532,162.367149710342,23,14,6,2.60560550234823,8.45684788754549,-1.47513484969103,148.118734121687,21,11,3,-5.61827727343557,-1.61245268970492,-8.67318803054692,70.7789410923112,13,8,1,-12.0097560383533,-8.35494542493336,-15.0319090563829,63.5175318637845,10,7,0,-6.65892680513913,-2.41621641296008,-9.79120291663623,841.017324863571,110,66,27,2.91595362703661,7.58973536116859,-0.572297928156348,4781
1982,156.515835980561,25,11,8,14.6284445269357,20.5778279742667,9.29785356429532,386.574195913968,42,27,14,5.03297156589751,8.42820056719273,2.72802463715354,268.843988857745,34,21,7,3.64512224007533,8.59349717014541,0.401911096234176,145.865031867435,30,14,2,-9.82755534429269,-6.2890264694247,-12.6399256186528,139.511926737362,10,8,6,-3.88176186631986,-0.900519185012886,-6.6389794283811,75.0860907751236,17,6,1,-8.68097531859983,-5.20354362839473,-11.3831207615404,1026.53203826476,128,73,36,4.12782573536543,8.53644656462949,0.721140009695858,4781
1983,102.91097133963,19,8,2,14.5677657919647,20.8525593851832,9.39820569066129,315.848367905421,35,20,12,4.69559354691276,8.50004909264747,2.17471013897828,242.827460180342,38,16,8,3.68947496319206,7.87523531423576,1.1716112572922,219.700557283087,23,13,9,-4.31645897082141,-0.524568630237145,-7.32706539346441,70.3170143216478,10,6,2,-3.45604682120677,-0.33058444613506,-5.89178133279047,80.1886305457254,13,5,3,-4.54485914437308,-0.327035287897349,-7.68860208698277,812.092444292766,115,55,27,4.74433156511797,9.27922843825021,1.46314804769933,4781
1984,233.397699057049,30,13,7,14.0174523233971,19.3896273225092,9.81139904075067,378.944601930049,42,26,16,4.91310310124185,8.06018690053772,2.91032045822391,139.796648116437,27,8,3,3.310557843953,8.44730247216013,-0.0785503066720373,215.84153663733,31,16,5,-5.54395481211003,-2.36429354485753,-8.12139166776289,99.4422691293123,14,5,4,-0.933162831863903,0.784247766062927,-3.10014642090035,145.524522315683,21,10,3,-6.62270727407672,-3.41504324586414,-9.27335700749864,997.10574054853,134,62,33,4.4125104737072,8.50787878430222,1.38730952386826,4781
1985,411.729912396188,55,24,10,13.4910517437195,18.3333543959094,9.73170924880595,246.493686327263,26,15,8,3.14149272998146,7.44398948434194,0.416237234780408,242.687850322647,32,17,7,2.36512582197411,7.09989265315562,-0.98660393606967,233.149992049899,34,15,8,-8.08706219922162,-4.9390915252889,-10.7085248854558,100.786751634636,12,8,5,-9.23648137923675,-6.21326738437237,-12.3975349537927,133.707722920586,20,10,4,-11.8458906803757,-7.94626979701613,-14.7061474685273,1135.40592360132,145,74,34,2.08056356595513,6.45430291684824,-1.12207947143542,4781
1986,252.670207030273,31,17,9,13.8993504323133,19.1005352476946,9.80266365610482,231.604530274887,34,16,7,4.31074717442049,8.62390103001881,1.60770735665384,205.449984213011,32,13,7,2.83860457666303,7.47755634723267,-0.112541314725808,217.430549421385,30,17,8,-10.3113127120068,-6.21913704853032,-13.5624050333302,156.790652881087,20,12,6,-3.46591475755781,-1.09895477156979,-6.18524327196891,116.643797786749,18,9,3,-10.8760545987165,-6.22222110935908,-14.1744554141042,963.159172186008,135,67,32,3.24120349284801,7.75008432080596,0.0267320931484523,4781
1987,316.647778646033,48,23,10,12.3051843765006,16.9102810326375,8.76782828498022,494.864697289404,44,26,16,4.15131229440717,7.59253560865442,1.80261625997028,207.159705437026,28,15,5,1.0976447226421,6.58809043469719,-2.4862330638775,230.15980891051,28,16,9,-8.46848358940638,-4.72677459380717,-11.6242615268461,31.1361544695179,6,2,1,-5.27513183142076,-1.8861418223582,-8.07248841693818,73.3691560294224,8,4,3,-11.0969519586827,-6.63291721227088,-14.4820507794087,1123.1774918714,134,70,35,2.17145327007083,6.58344768045275,-0.993817251812187,4781
1988,392.007205454888,50,24,13,14.9868734955903,20.1828030577346,10.8423969028845,280.361918762056,30,19,10,3.33766626146599,7.12159985504827,0.545681598933739,238.295708590186,29,12,9,2.2596911004073,7.34702256122643,-1.46593240225129,366.252953937483,50,26,15,-3.17251050795061,-0.755684783149294,-5.19080698402505,44.8604697506507,9,3,2,-5.97419280520148,-1.54278865198066,-9.62978082073535,335.116799467966,44,24,14,-2.08615615749103,-0.17161531289136,-3.7019382436866,1290.64210202575,162,82,48,4.31705526288109,8.53192944472383,1.07008814070283,4781
1989,302.503726020366,35,17,12,13.806909442668,19.4494905489917,9.12199261782652,180.078439505517,29,13,5,4.89189414292913,9.02219185221275,2.00871579938654,224.856369427195,38,19,5,4.68042548817388,9.32837486161281,1.00650715746894,164.466799362987,22,10,6,-1.6908768668376,1.97517172773513,-4.73300098221461,67.3440525472182,7,3,3,-5.17368309463689,-1.8148687323295,-8.76406562349463,119.606329612336,13,7,4,0.559678965184091,3.82359158826376,-2.16011666027999,894.388917112633,122,59,29,5.53050428398938,9.96688780638994,1.96022520489453,4781
1980,281.526833754555,41,17,7,13.6603959057605,18.9339554985904,9.51643613164923,290.212044667279,32,17,9,0.811908162862164,5.05970147833919,-1.89368006003685,127.99027839159,15,7,5,1.25234223119111,7.4781952281108,-2.91478862691008,124.784455067421,26,7,2,-11.3360561432688,-7.17873585213941,-14.45842925424,54.2327287314192,12,4,2,-5.9098311916887,-1.83577075534158,-9.01539358889835,72.831853623153,14,4,1,-12.6794889552591,-8.02293634271982,-15.9672384384108,826.793739167996,114,49,24,1.37126078459592,6.42640881805082,-2.19258148248046,11620
1981,236.694184561739,33,15,7,12.1123741651364,17.6969681203248,7.74677561459484,246.149156739516,32,19,9,2.39261892641244,6.56344514804244,0.0552754164725172,142.902911686075,21,11,6,1.32337247910658,7.46104544166554,-2.64093100493095,85.3506125895308,20,5,2,-7.89113408645211,-3.08423907104716,-10.9861307702518,60.5225934786107,12,4,2,-14.0743637448042,-9.39250755613994,-16.83144114322,31.1178838581116,8,1,0,-8.93215764132781,-3.74021394879077,-12.0216028485901,717.386730324053,106,50,24,1.34387516889483,6.57526136700268,-2.07200404525633,11620
1982,120.227494067851,23,7,3,13.2215568290954,19.8684802691834,7.88100368342059,298.40014311965,38,23,11,3.03779071034953,7.22773475060126,1.20717688203893,179.848727110696,29,14,4,2.50559962494217,7.87518213604137,-0.570600402738814,127.578050923606,25,10,4,-11.9198288868035,-7.04301404576835,-14.6414889418579,68.7654096839006,10,8,1,-6.86959373303898,-2.43555131259691,-9.37113696409398,67.0554574449949,13,6,2,-10.787785147854,-5.80853440472566,-13.4908360902947,734.297231427092,113,58,21,2.39424827113882,7.64913748771529,-0.833025690756268,11620
1983,88.8096738393117,17,6,1,13.5559567228356,20.3445261509893,8.36503527185616,203.435895041572,30,15,8,3.47482731355082,7.74125925982097,1.09091281357298,193.716889478908,36,16,5,2.57491040606962,7.07691135648419,0.00201100789687208,120.283770857404,20,11,2,-6.74132110804815,-1.6701892686746,-9.50656823205731,38.6110023960765,8,2,0,-5.62696522627147,-1.81537421367985,-7.97649508455773,51.5183611735035,10,3,1,-6.67392362712075,-1.26804988966458,-9.57772703386854,576.091821929372,101,42,15,3.37548395993936,8.48256246360818,0.155298852473661,11620
1984,260.71764520262,33,17,8,12.9897078550211,18.9126091629132,8.61580600848014,358.85891011358,38,25,14,3.39647740589929,7.05045338234811,1.52464879721108,121.818583910347,24,8,2,2.41311844899552,7.84046767681145,-1.16965610871029,151.82177407818,28,9,3,-7.72986713578661,-3.6783975363896,-10.3363620162057,72.0250994113475,14,5,3,-3.09055010672347,-0.62120068218081,-5.04657928439519,113.210771682104,20,7,3,-8.81636645570277,-4.64095958645631,-11.5556265975572,926.631010319999,129,62,30,3.00915416190102,7.66437030249551,-0.0710183670618745,11620
1985,344.885799524366,51,21,11,12.6198607291054,18.0415664980253,8.78681024515088,191.480381858496,21,12,4,1.4397993909122,6.4645663481163,-1.08202281633479,210.992044577319,31,14,9,1.30659997052014,6.60824684263143,-2.3303438832106,215.847279175313,36,16,7,-9.33273593374608,-5.64661899568268,-12.0423609459314,84.8870723688414,11,8,3,-11.3518040893305,-7.37326132193184,-14.0873646695549,143.822179763965,22,11,4,-12.6125284869275,-8.28709302481078,-15.7181106325013,976.067478092987,136,66,31,0.866331565590669,5.85903774130215,-2.37957809058011,11620
1986,231.583269717041,29,16,8,13.1858724624847,18.6794910576379,8.88888265790648,154.914813054844,31,15,3,2.82335698116313,7.60644085454135,0.286606870051145,129.771089895928,27,9,2,2.03730147718725,7.18012471157914,-1.33004018366374,181.496937117373,27,15,6,-12.1562513464914,-7.41807590226712,-15.4858258377375,114.849124937953,14,9,3,-5.5226920210741,-2.42629471102884,-8.22353144959004,96.6098647485313,16,7,3,-12.5789270239827,-7.4416225461721,-16.220610519325,727.728162354299,117,56,19,2.03862285114353,7.00547918428817,-1.3437007199246,11620
1987,337.491774090839,52,22,10,11.5404774666055,16.424091411154,7.77592606758377,370.656236977105,39,23,12,2.9109895267681,6.50570825304473,0.393005402662627,170.03537787663,26,14,5,0.0812120394390263,5.86037397474135,-3.86503506457233,176.521670710882,24,12,5,-10.2701898241349,-5.74646132696531,-13.3744294625584,20.4327525913289,5,1,0,-6.6054271066194,-2.90221397611859,-9.78270295176449,61.672545772929,10,3,2,-12.7646378223533,-7.49095565059295,-16.0808335032706,960.288687308832,132,63,29,1.03072221826836,5.78152123256104,-2.34648631309127,11620
1988,333.676952976357,40,23,14,14.2384257886432,19.7386494149209,9.59845750766286,224.134009517249,25,15,5,2.45107110933497,6.21805387083306,-0.708070855457488,159.753564077586,26,12,4,1.20861659850992,6.61629928959102,-3.05551743252976,240.894248242189,44,19,6,-4.81670674209792,-1.90599245559723,-7.38356085036491,43.0940015796311,9,2,1,-6.48559956105954,-2.60047132205402,-10.7138449199438,220.46149565086,39,18,6,-3.89253455376182,-1.39127800332785,-6.14400409797512,981.120023801683,139,70,30,3.30483527581698,7.72242320185125,-0.446047539156155,11620
1989,262.036897344307,29,15,10,13.0878689079556,18.8074796435776,8.15745098830437,114.160588654853,29,6,2,4.08671116378835,8.22831000068016,0.791429917633779,136.071511579458,30,10,4,3.51351936069573,8.36804662499976,-0.576050525189297,153.612330895968,19,8,5,-2.89690323583535,0.77232970935013,-6.57116989275183,48.7634606307036,7,3,1,-6.40389247240059,-3.15327602821592,-10.8690292564394,110.518329316337,10,6,4,-1.01131703105653,2.54447940381672,-4.39451013270179,671.550787525659,105,40,21,4.49597278121619,9.04465028690825,0.474775233786942,11620
1980,287.990830835165,44,20,6,14.1886491886128,19.4034983403965,9.81803040369294,243.422763625469,34,20,7,1.172080162496,5.19824453164942,-1.64094454605115,123.416253976929,14,7,4,1.41197703657081,7.87667037004736,-2.98381502533594,113.072380197886,25,8,2,-11.6582842048098,-7.49185286719337,-14.8232211658732,48.1055111956378,11,3,1,-5.80728424110364,-1.70397580607255,-9.18636741250769,57.2065734693888,13,5,1,-13.1942339983167,-8.46911385714006,-16.6018276743393,760.141933102589,116,55,19,1.55802474352681,6.61706473312646,-2.18979559871559,12290
