year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1978,257.007322708556,36,17,10,14.4295683790653,19.6117556631761,9.70666863827111,165.023107571058,26,10,5,5.83164913131202,9.71783035908177,2.95417416160263,162.221880474615,27,12,4,3.42079434466982,8.57965926954779,-0.599074319776085,187.657131477251,36,12,4,-4.60268031918434,-1.17414864964696,-7.32782632979898,31.6795776664246,5,2,1,-9.34253579269965,-6.54004588237071,-12.433429330101,121.295498004741,28,8,1,-5.73892854433406,-2.13968347633506,-8.4149151319004,737.227386425395,122,49,21,4.23204944614693,8.62726024391721,0.615923901348299,3810
1979,237.974637463983,37,22,6,14.2955021818857,19.2807955016343,9.86036562429605,303.100733084882,35,19,13,4.38812316483939,8.06118741838474,1.76542709103331,303.462701108466,41,17,9,2.90469327901637,6.84744303824431,0.176062098834136,66.1699203020207,15,2,1,-9.42128063749417,-5.4372552017661,-12.6594794520402,95.6422311318942,9,7,2,-3.95617879519187,-1.63504228153606,-6.26592052370094,34.4903426355961,10,0,0,-9.46265504747095,-4.85782281026199,-12.7782515500083,974.67064542482,132,65,30,3.56383287657985,7.67141957317471,0.372177638703536,3810
1970,277.559608836855,35,18,9,15.1442776138808,20.4574517244485,10.4595691641657,398.504469193499,41,26,15,3.93135090276489,7.46323982850442,1.41291819143161,141.24632081122,28,10,5,2.48827028054173,7.40943035112182,-1.083147177529,117.018052722899,27,7,2,-9.586617443583,-6.13974095989296,-12.286813283842,30.018427790014,6,2,1,-2.67247009788794,0.307112067410126,-5.43373117463839,71.4470152049478,16,4,1,-11.4069566208693,-7.49787729862496,-14.1883831343015,918.775841836536,126,60,31,3.35367212266485,7.6987772296362,-0.039325734648557,4220
1971,187.083559425295,22,12,5,14.2630386450243,19.5874133732173,9.36399235677709,194.597430171133,25,16,7,4.10947084404547,8.73395608844235,0.986608956377667,181.652593830462,29,14,5,2.88759838960374,8.26573769819665,-0.754770845625278,171.636759800874,26,14,5,-2.87925533402832,0.151793252311883,-5.34230118039012,39.8295371189835,8,4,1,-0.39172939771873,2.76403163989665,-3.53764727204351,141.61833201086,20,12,4,-2.98790520386479,0.0701850613280605,-5.2942616918868,744.781452556734,104,58,22,4.83120667297702,9.44412548513286,1.25972955836073,4220
1972,327.222194734922,42,23,12,14.5891261145939,19.7125883125168,10.1959517240119,92.9766879538781,16,5,2,4.32284766218103,8.68754780895717,1.57080038236392,196.632043044519,29,14,7,3.71138538857569,8.35233675629945,0.521595041325671,136.390710302268,28,11,3,-4.4092249717313,-1.58718986549267,-6.82490723810501,99.7261772186236,14,7,3,0.701138147351468,2.9388231597552,-1.26358079919671,96.5611731832846,20,7,2,-6.48493101830446,-3.83532097661049,-8.52332488723678,813.118276135227,121,56,26,4.67121753284073,8.8347656183114,1.58029136392586,4220
1973,233.956999173777,29,15,8,15.0779616216728,20.8727884815619,9.893696068917,174.835139636445,22,11,5,2.45126257003706,7.05124669585086,-0.68313606151587,172.768060674174,31,12,4,4.14212450153982,9.37466470990471,0.811641929203347,246.283806889176,33,17,7,-1.01966131029427,1.81572587627518,-3.20482100723532,97.8165602871297,15,7,4,-4.74450693836143,-1.11041626516394,-8.1449139111266,146.557629670552,19,10,4,-1.92381017787085,1.22562391376872,-4.22479467586577,825.934389442079,116,55,25,4.74172137431603,9.48580287569763,1.15334382769349,4220
1974,233.529505246717,35,18,6,13.8020594402713,19.3400104376869,8.9715575837973,462.73382294178,53,31,19,4.5590076118362,7.43727614593751,2.46045903902781,78.3114605168965,12,5,4,4.99449336420422,11.2433387433703,0.227167389190954,274.786201154491,39,20,9,-2.3728167952656,0.414053037171373,-4.75851017123629,64.1164086375591,13,7,0,-1.67633514307947,1.19257807101884,-4.38240954741775,176.969640867361,24,13,5,-1.12667451668983,1.2150453824662,-2.97921329095494,1015.66083821031,137,74,34,5.5498968897772,9.86059685398539,2.07823613679496,4220
1975,127.757142883896,21,9,3,15.6917806149787,21.9877640701125,10.1923600830844,308.1868874693,39,20,9,5.7015585104571,9.25449699839031,3.44978563999029,106.005235431408,22,7,0,3.68319917448794,8.88456119285738,-0.154868125108038,264.884341597633,35,22,8,-2.70258843694309,0.93150517031711,-5.55495898019344,41.5724820641434,3,2,1,-0.805986868996848,3.46981808882795,-4.39818072769333,200.767932960074,22,15,8,-3.24180626931211,0.794331273338234,-6.17104427538067,784.289680808822,107,53,21,5.7125693212444,10.5118987861024,2.01902613306025,4220
1976,70.6201196963314,12,6,1,15.7675756202192,22.1788594725312,10.0613926749714,427.688571527719,37,26,15,3.66560806174313,7.09622041148595,1.28667393464161,71.0275817876793,13,6,0,3.16025041596431,8.8365159890154,-0.93856137399957,147.647502048757,18,11,6,-4.07922262113927,-0.108096428001966,-7.37560886886336,81.3735753934613,9,5,2,-6.46104129557946,-3.73605854407926,-9.27281713576198,106.075019984614,15,9,5,-5.77039442641286,-1.95668559503075,-8.91394674180121,756.784868389805,86,52,23,4.17599558251304,8.92336516212899,0.366376153074037,4220
1977,227.14632085604,31,18,6,14.3695027940191,19.996077422319,9.57446100698048,283.802490032106,42,15,8,4.69524556419262,8.60864993975134,1.99470836595299,225.069441378843,32,17,7,3.08646960362499,8.11421304562957,-0.559241073632557,263.263319983708,34,16,7,-7.13340822102057,-4.07364780571583,-9.63757803424879,75.8013647279902,10,4,3,-3.5155171584637,-0.196993770391493,-6.36241150409824,181.889744590247,25,11,5,-7.48668575811674,-4.25102521437234,-9.82923206565712,993.709361585227,140,65,29,4.06170223365349,8.52771663846175,0.640436292243605,4220
1978,274.18639262523,33,18,10,14.1112214507581,19.4617831387168,9.63613553620693,163.469433367175,24,8,6,4.94185395997187,9.05637829249123,2.10649752299076,179.627246674336,28,13,5,2.88818399410499,8.24552332680599,-0.961726448602942,247.049265794539,43,15,4,-5.6800037423791,-2.08869389943968,-8.35739304729433,51.6330486796796,8,2,2,-10.0378226199633,-7.29437751966382,-12.9568508385329,171.247901066549,33,11,1,-6.81727635426686,-3.08263803504127,-9.40560368863465,840.16402241297,126,52,24,3.56236220592943,8.12383910210352,0.0908052521308562,4220
1979,232.143774926395,38,19,6,14.055087805998,19.1569470877187,9.75456304966136,326.195395067486,35,21,15,3.5419876078858,7.39054894212428,1.00027642679103,308.873455666104,44,21,12,2.52676742769324,6.63059793961087,-0.162240283978223,102.454197937813,20,4,2,-10.241782309577,-6.25933523239202,-13.3065227836179,81.7077573958981,10,6,3,-5.19990384398881,-2.87203998303659,-7.62947658569282,50.8211492581333,12,2,0,-10.3489475702216,-5.71549945433396,-13.4902487208659,999.741532314015,139,69,36,2.94812774797391,7.17464764100766,-0.161423560018456,4220
1970,281.871186291889,34,19,8,14.6088316320663,20.1001844864346,9.87893700681481,412.344323297546,41,27,15,3.20740485303078,6.91836704677002,0.695634572448267,151.423797745062,25,11,4,1.76569414558823,6.99834222788862,-1.80282066108983,123.8380095716,26,7,2,-10.7593789544263,-7.05537734437812,-13.3491850484831,30.5039729472119,9,2,0,-3.5409348688392,-0.193150811237148,-6.28115428049116,77.3705573266885,16,5,2,-12.6934866809432,-8.49282014493672,-15.3508756462878,953.513837608397,125,64,29,2.57437128235714,7.16595012403888,-0.805786290210173,4781
1971,200.767006384667,28,12,6,13.5571465573047,19.1122764822718,8.59259962548748,188.823734081855,22,16,8,3.19447888828817,8.19867170332951,0.0986967180810551,184.294251615291,30,16,4,2.15457004603859,7.75729568491761,-1.42766567422622,190.558543019987,29,14,6,-3.67834577137655,-0.352686703614271,-6.09903366102517,48.1312420572492,8,2,1,-1.4455919709869,1.9645284312704,-4.66045045639987,160.054570072775,20,12,6,-3.75054472016736,-0.436510647066657,-6.00334316605153,782.070804211837,108,58,25,4.02761648425025,8.91294799336125,0.464340038125962,4781
1972,318.758614618614,43,21,10,14.0635694394487,19.3872105407685,9.65980677963607,93.6189649791418,20,4,2,3.68497740952245,8.2652628177481,0.930752694849966,240.402117860981,32,18,10,2.96025062363026,7.84816878132895,-0.15455306729193,143.157826429951,28,8,3,-5.45516873724169,-2.34525425282031,-7.91776911638922,102.05332006411,13,8,5,-0.121010607162938,2.2571791145992,-2.03940533090628,95.0265843727015,20,6,2,-7.52678339980667,-4.57197530626718,-9.60071709071705,849.859601895549,128,57,29,3.95127338049004,8.34275368367373,0.874090836245602,4781
1973,243.6557564289,28,14,8,14.5694709294136,20.5699802090408,9.32775040804174,173.674705450688,20,11,9,1.70042881687663,6.50627234614723,-1.39500254665526,157.815891756897,29,10,4,3.52691249853412,8.93505764537953,0.276692752734348,236.39019909207,30,17,9,-1.68520936790051,1.3248144112451,-3.84580208731465,102.290079639032,12,7,3,-5.62138766134093,-1.77378462078761,-8.97159682702119,134.33687902796,17,9,4,-2.5070765133728,0.83492787219464,-4.79492580678346,811.773312303478,106,51,28,4.10253634497645,9.04330873238668,0.536009355638053,4781
1974,271.794625804638,35,21,9,13.2170026148457,18.9196474041941,8.4354260938022,461.35644116934,50,31,17,3.86870872163426,6.86172527467663,1.75933155147021,71.935469756941,9,6,3,4.26770207363939,10.6607944126707,-0.313293521571048,294.816990394586,36,19,9,-3.16203909242714,-0.176051273828883,-5.56938384713507,67.5196815471189,12,7,1,-2.52642580155514,0.676584600686345,-5.34582581892939,192.526910755553,24,12,6,-1.86983899689617,0.663435738979939,-3.78178041702541,1065.13312903359,130,77,36,4.8548099297103,9.33132733799516,1.42051978859656,4781
1975,134.561369492558,24,10,4,15.1281976263296,21.6552271114817,9.58995273033242,327.094275362647,39,19,11,4.93856453468914,8.74857570844972,2.80304092914982,101.840764378533,21,8,1,2.96083271589624,8.43082670262062,-0.863619833033933,287.266648038164,34,24,9,-3.53443375842687,0.362514711631176,-6.39044265834489,39.1374363466033,4,2,1,-1.80158519007328,2.70033210980602,-5.33130162445449,219.746966491046,22,17,8,-4.06406505780015,0.197494939415748,-6.93930913329202,822.380812071387,110,56,25,4.98074297216168,10.0257529786188,1.32386236131994,4781
1976,78.0446656338046,12,6,2,15.240155914345,21.7406578480091,9.58073630976759,426.755342448814,39,27,16,2.95887735330557,6.50247522073969,0.599212396294929,71.345382134918,13,7,0,2.55849046340075,8.41037922499717,-1.43513919236883,152.110549356659,20,12,4,-4.96606032595329,-0.799272878908456,-8.20329777099735,83.3672372462661,10,5,3,-7.30528261799034,-4.42435304034251,-10.1845950298635,112.973113010056,16,10,3,-6.60103914615796,-2.6074021230776,-9.68716244671116,772.485740473859,90,55,24,3.50876283053616,8.39350159608912,-0.254177404002504,4781
1977,244.606433124316,33,21,7,13.74575401543,19.5012833080491,9.0406579815462,279.476178243768,39,16,8,4.16841632328383,8.11737653069039,1.57238100195285,217.89183918822,31,16,10,2.47239265448459,7.63376907482506,-1.09382638125431,248.114968175737,35,16,8,-8.0166041934998,-4.79210663546541,-10.5526478513418,85.1196178671308,9,4,3,-3.955659106847,-0.583231919808865,-6.68383007980865,164.747730929471,25,11,5,-8.39034942808953,-4.98533310069947,-10.7460315372032,991.841799352905,137,68,33,3.4349022752916,8.00792120838877,0.0903577677685095,4781
1978,264.557062139219,39,16,8,13.7176741629146,19.1009097233006,9.30643951633664,147.079076446646,24,9,5,4.37841455649965,8.53688726688401,1.58000519770613,187.378057403887,24,13,5,2.38175471626888,7.77790933972119,-1.38028212455812,255.512961851563,42,19,7,-6.28821915355422,-2.65124101203555,-8.90355604383754,61.6038535081939,12,2,2,-10.7454598583564,-7.96306487663265,-13.5166483479639,170.393343984433,33,15,4,-7.51380155097665,-3.73782206049363,-10.0698527368019,831.011393482379,132,55,24,3.02235516276623,7.62279885572525,-0.383973855406329,4781
1979,244.182308978271,43,21,6,13.6103744718613,18.8231767412369,9.34103440110499,299.874689521931,34,15,14,2.98466536027441,6.94470170391924,0.45694436346171,316.869689510934,42,22,13,2.06140758286721,6.24282836346832,-0.586694449677947,115.96781846783,23,5,2,-10.9836582910438,-6.94032374490367,-13.899910556681,80.8312102066187,11,7,3,-6.14697436857741,-3.6620492097208,-8.61819126379657,54.3639649596365,11,3,0,-11.108813399744,-6.40295128585963,-14.1012856154985,996.12186317739,141,68,36,2.37652685153206,6.70340458444512,-0.690845391467942,4781
1970,260.056348458544,36,18,8,13.5549807879502,19.5407989879798,8.77503401952499,292.863747015428,41,21,10,1.94541505499453,5.95278518408944,-0.650931303770632,135.455926805225,26,11,3,0.515691924882817,6.58740097994963,-3.40004071158569,105.115306269117,27,6,2,-12.7705320515825,-8.70824473749016,-15.49982198405,17.834860794301,5,0,0,-5.63184001929181,-1.34411424961452,-8.68076331170611,77.7957199477593,18,5,2,-14.4756451737329,-10.098464194796,-17.2689216464262,784.006603021258,126,55,23,1.21338233900507,6.32334498512501,-2.33617918935548,11620
1971,202.6891010791,25,11,6,12.3998239515629,18.3639457643822,7.50863395499787,184.549466978551,27,12,5,2.09403773149082,7.4290615786999,-0.964665608447455,182.828011168148,31,16,4,0.697443887640701,6.77928292112606,-3.08035439817596,127.443253809739,27,8,3,-5.47308703289743,-1.3102900379535,-8.2646631219121,37.9648607985154,9,2,0,-3.56652639334905,0.289867580255539,-6.91694151542049,109.608393015438,22,8,3,-5.38967444682581,-1.29251799453839,-8.0460342086305,717.639833039752,114,49,18,2.64918620333109,8.00533966037974,-1.01239467514613,11620
1972,330.346642861158,38,21,11,13.1419805432219,19.0422936929909,8.66249625647001,69.4038106680388,13,2,1,2.67067015480999,7.66729154571872,-0.127240376818714,184.240707985937,31,14,3,1.88424989544124,7.29682498108922,-1.26049673185006,112.018552116595,23,6,1,-7.71028108875202,-4.04821859128399,-10.5379191957565,60.7422116358565,12,3,1,-2.44379672512573,0.516925449703451,-4.37775766662446,74.0536913180793,14,4,1,-9.85122101471022,-6.28956311324608,-12.4087576639301,718.78706446907,108,44,17,2.61916181716722,7.53981789842025,-0.576040616192991,11620
1973,291.06336519079,27,16,7,13.4621938451378,19.8810045324091,8.35191979656014,118.404319770756,21,10,4,0.608380830331287,5.48728441089018,-2.22806880194869,115.670827367683,19,7,5,2.6413342936836,8.45080925019502,-0.717034009139772,128.937470185982,28,6,2,-3.12623703708808,0.480004852926077,-5.39620692188231,86.6423309667906,12,7,2,-6.86524633783788,-2.60819506248686,-9.87354225164731,68.1952585501251,16,3,1,-3.48480737049202,0.460605895297287,-5.93132432718729,679.976101846144,95,43,19,3.06427663835537,8.36216835692066,-0.428418393533625,11620
1974,263.440922789304,36,14,7,12.1379555863505,18.3269850233805,7.41775302570046,350.651193292076,48,25,10,2.80723325173237,5.91991699257368,0.714971665596517,70.1516149304185,10,6,3,2.78470947081469,9.63499252955734,-1.61975697832412,208.564359564143,32,15,7,-4.75332579389968,-1.18795980752931,-7.30178186011645,53.5177565658066,11,5,0,-4.8168077612186,-0.885003745505472,-7.93574770952126,121.922028597352,20,8,5,-3.64367262674571,-0.441734504077037,-5.95051792558329,859.683516174958,125,58,25,3.46313886463308,8.377306655735,0.00380635978995588,11620
1975,146.839419276983,23,9,4,14.040921836292,21.025600402066,8.47871169261219,259.620175036268,37,16,9,3.90441943580581,7.83171550023426,1.63588387645373,78.8582657109931,16,7,1,1.36373501392992,7.55720882985258,-2.65921378474087,207.63415271678,29,19,4,-5.27274802431173,-0.758433350257287,-8.383298399602,17.1522275371212,5,1,0,-3.09072743585847,1.81478592026828,-6.46723558497584,154.116396150973,18,14,4,-5.51230985746236,-0.691930261228579,-8.6184521520173,656.586483712338,99,47,18,3.70271716925166,9.19928503554427,-0.0677088762241678,11620
1976,121.760350004953,16,7,3,14.0088229977162,20.8044654704531,8.35463831288821,307.754431170938,36,21,14,1.66922617110647,5.37622173829471,-0.6769794645664,52.0281304614626,16,3,0,1.42471597357444,7.8184558054589,-2.50603793577533,97.5537231940503,16,6,2,-6.18596321344999,-1.7528193339269,-9.37823245722709,58.3845584696587,9,2,2,-8.81800823817966,-5.29472636003982,-11.8714523845348,80.4014956569292,11,5,2,-7.78516836520562,-3.59608204859441,-10.8822475078902,620.328965763941,88,38,21,2.27135740337028,7.49356146309241,-1.48766057643484,11620
1977,251.282856052205,38,17,8,12.5306490167018,18.6082656949687,7.92307298253779,197.475019870965,37,13,4,3.18968124041814,7.26706074257549,0.778478034870516,165.557931546516,24,11,4,1.25792922172678,6.73765005562651,-2.29705992520823,202.678353265516,29,12,7,-9.74029475967476,-5.96331739678425,-12.6442419969528,69.1718377101657,9,5,3,-4.90189355192745,-1.56304257371244,-7.50752446889064,144.293794795857,20,10,5,-10.2248859828332,-6.31461099236184,-13.0502839966978,827.781439975709,128,56,24,2.20159785675773,7.04687783094438,-1.13497345724177,11620
1978,228.544447084387,36,14,6,12.8749662242717,18.6048116901836,8.21147157583959,104.311996794118,20,6,2,3.0252003819153,7.55074261918111,0.191617483225662,136.540731935837,23,9,2,1.24002350246735,7.02435426035678,-2.5496178705507,188.341479776491,37,11,5,-7.68979840119399,-3.82372825908177,-10.3766458841259,59.1682179880906,13,2,2,-12.6177288976874,-9.49317268454969,-15.3973373370183,119.169642066325,28,6,2,-9.15462976267303,-5.01154616156397,-11.8841503565376,647.735035868757,120,37,14,1.76054667887197,6.72611306586817,-1.75384820992651,11620
1979,246.169085140446,38,15,8,12.543361222516,18.1568581431703,8.14583542611437,232.988750952746,29,17,7,1.58436190336385,5.92074785495199,-1.2101023367461,207.940747884925,38,16,5,1.17984211949095,5.79261386708748,-1.70621200419666,107.158186163033,26,4,3,-12.6978273409321,-8.20292071134875,-15.6221686551049,51.9526014442681,12,3,1,-8.73586360393276,-5.54479941875797,-11.5381534139095,47.9899681749425,13,2,1,-12.7399129636539,-7.52499170848047,-15.740300364608,787.041153597327,130,53,22,1.05272603861165,5.82541421085617,-2.20283406896037,11620
1970,244.595095854404,34,18,8,14.2484796416811,20.1716312171353,8.93435349588531,269.018554405477,43,19,7,2.42610856464321,6.38709255424187,-0.466665493621192,110.685479204926,23,6,3,0.842421533185615,7.0074697349274,-3.51088288380723,88.6373002574892,22,5,1,-13.3004266946392,-9.04446609976775,-16.3119078705102,16.7967332295342,5,0,0,-5.64251017654582,-1.36911934515248,-8.87170065818673,62.3982347613022,15,4,1,-15.3208249301007,-10.6389677280009,-18.4911295663699,703.494097455644,120,47,19,1.4528556195107,6.60701620376439,-2.49179898199441,12290
