year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
2006,216.711640219132,26,16,6,16.2437137731766,22.2940326219159,11.4453023242288,382.631917522302,41,24,14,7.97660135705005,11.48131764378,5.09668144939161,219.156513408991,31,13,8,2.10240027994944,7.72550889612305,-2.02191188843241,206.723882744651,31,15,7,-4.16664584404708,-0.901528984321634,-6.94441869137495,124.920855712284,13,9,4,2.12473194169328,4.77204378643002,-0.341527554461312,152.858526193578,19,11,7,-4.91696822350686,-1.58657784279051,-7.75358451728962,1096.27945305629,130,73,39,5.99857200379381,10.5778712052007,2.3635646336425,2840
2007,294.005522953597,35,17,9,15.2050595990525,20.2062847423478,10.6571563415192,239.65068145225,29,16,8,5.1419203682319,9.40010464027317,1.58868107469257,156.038343908611,25,10,4,6.05825708883924,11.5146643273748,1.62053429636462,305.168605374043,40,23,9,-1.46979906655856,1.4124685070977,-4.184477794678,99.8527891547102,15,7,3,-1.98199603818727,0.472127064463869,-4.61406727764299,180.247749661758,27,14,5,-3.3584509522502,-0.352732063398939,-6.20365503953762,969.795087130927,131,64,29,5.93027234363994,10.3220865313347,2.09607063984296,2840
2008,323.825792335462,35,22,9,14.9591649292684,20.3720902158105,9.48110190731176,325.811513483927,38,21,14,5.48624447518906,9.15069487843172,2.07756397496244,179.007076049591,31,13,6,4.93743974260819,10.1384721702611,0.0905400596857485,345.028026895294,43,25,12,-0.3837868546491,2.24667767068457,-3.08833273606125,51.5049682868166,14,4,0,-2.26625494577936,-0.0985287045143807,-5.27711295578669,245.175237740583,28,18,9,0.441954556845621,3.16352881723193,-2.30003655624402,1125.32458789638,146,78,38,6.24589958236729,10.4547604170761,2.0985155401129,2840
2009,358.33689375835,44,23,14,14.779938260873,19.8106974751601,9.60239433530792,317.910158502227,35,20,13,5.59328249206609,9.44397110051271,1.95897130839564,129.467607000857,22,11,3,5.40247230842955,10.6779671478119,0.619154698122097,202.506790749135,36,13,6,-4.1964262370398,-1.3056615776861,-7.41525104860528,88.0789064695814,13,7,1,-5.70765822457902,-3.48914667087103,-9.41563286752815,151.001822462319,22,9,6,-5.21058403414275,-1.9399178330814,-8.53867953805234,1044.79538819333,136,70,37,5.1545441539109,9.42942415482541,0.884882708222201,2840
2010,339.167282126459,41,21,12,14.8654756235204,19.9239654554158,10.2025617034061,198.261663984503,27,11,6,3.2868329099273,7.2654844999322,-0.570595966957627,161.973367667657,27,7,5,3.18320219805174,9.14546851118251,-2.10758945364755,151.724857322219,24,10,2,-8.93721370879117,-5.63145735283708,-12.9062002041627,33.7124643496396,10,0,0,-13.559963733066,-8.97269712749291,-18.3664783479173,63.645950852638,11,3,1,-10.6340987937162,-6.7570782196328,-14.740227109852,796.760728980896,116,42,24,2.49810808173622,7.28418024249386,-2.04444113501935,2840
2011,406.85856576614,50,27,19,14.9565796699743,20.0603553771907,10.3299708195082,313.571069766961,33,16,11,7.178734809895,10.7363245497135,3.9354500096002,147.477614844153,22,11,4,5.12486586994801,10.9113053396709,-0.345421811598632,169.037139472346,32,11,4,-9.08987472431812,-4.85324206727929,-13.5549047194203,146.286465906116,14,9,5,-0.539264939719995,2.20136907620376,-4.51173843337109,135.324675122707,22,11,4,-6.74118388921329,-2.68878262886196,-11.0267897620744,1149.51839140608,141,74,43,5.71591998569422,10.2356235239306,1.33221910192986,2840
2012,354.683613394176,47,23,10,13.5882448136728,18.4548480930363,9.36925972310811,383.465293288308,49,30,14,5.30282085961416,8.68265630255871,1.89646492663707,162.342535661418,23,10,7,5.61507433013978,11.1869628454668,0.655619349646987,249.12339141313,30,15,8,-3.21360005016948,0.241570209539271,-7.23925995758896,90.5480982974458,11,6,3,-7.37103726911607,-4.48272289330395,-10.7716461582281,102.836925507014,16,6,3,-4.59533985723506,-0.77099253823738,-8.64847941176819,1093.87646614836,146,75,37,4.76786752098074,9.10367313630728,0.661304337175632,2840
2013,229.3161252348,30,16,6,14.8555355679855,20.2685730155032,9.34930672545276,226.13480196348,32,16,6,5.58625378350525,10.0175925358158,1.44055233360255,165.308787633454,28,13,2,2.83827080845167,8.59809944488717,-2.27364762608729,169.252614913542,29,13,3,-6.40682168613236,-3.12439008658055,-10.0188404643344,173.073011134447,21,13,5,1.27286992098769,4.18372864490991,-1.87743660891582,78.7045166160964,18,7,0,-5.90019993914092,-2.41068979830215,-9.62329848957669,872.537242582278,129,65,19,5.0069217865,9.73917719728091,0.427604804761756,2840
2014,292.338740141038,38,19,11,15.5076947102399,21.3187131516275,9.83793405795861,404.450213985584,39,22,15,7.38033737752438,10.7741540375216,4.22182637935649,203.46102218385,30,14,6,6.16860311406186,11.5103971757381,1.3686860318331,446.815832054209,62,32,12,-0.509755519960864,1.4437458186599,-2.63587727646076,78.886465944307,11,7,2,-3.43746053383206,-0.255436557969498,-6.8687953336818,273.742820919761,41,19,7,-1.44638922622197,0.00409382520649583,-3.03438000008607,1252.87926317454,159,81,41,6.7778955076564,10.939860739513,2.80338129707689,2840
2015,242.794572153194,31,20,9,13.789535415396,19.5506583926499,8.37726365975804,329.840950900978,31,16,10,6.29330684710609,10.4368856765132,2.30309717662797,203.732131518181,34,17,7,4.73599031908024,9.91835767138563,0.123431733649662,283.570515060552,44,22,6,-2.00217263578876,1.00708010196717,-5.2494286234095,67.420427902702,11,6,2,0.984601246737792,3.93758299644544,-2.3419281734557,204.684049116245,33,15,4,-1.24803831647787,1.67043631312034,-4.39857492818168,1048.4721315913,140,74,32,6.12034977708259,10.6343202460764,1.80693184966249,2840
2016,222.191679837212,32,18,5,14.724770395685,20.0941436435882,9.65730723374297,127.627234558368,24,11,3,5.80530702315905,9.4279703234484,2.22940024634172,207.902773392703,36,13,5,5.21566936501458,10.3628283010741,0.937129229306723,216.137868462773,33,16,8,-3.45399102256672,0.0669376706962044,-6.96714784707228,29.9997305616533,5,3,0,-0.729528679761826,2.46205544259891,-3.71018979131503,148.71744056007,22,10,6,-5.74726369504072,-1.93289574760757,-9.35684467844084,736.438858910006,119,55,19,5.45178192982725,9.89163030657608,1.36922681087555,2840
2017,232.288732154628,34,16,7,13.9071699506548,19.2108054570949,8.95332898104923,324.08542792847,40,23,10,5.52927402081561,9.07543051297961,2.1987054646378,136.672282109608,20,10,4,4.77744420586516,10.1061250594958,0.120374499919203,137.926410430337,21,10,4,-2.02658002320733,1.29505216626831,-5.15093194280027,78.4632725860383,13,4,4,-2.70594923610207,0.374206840552868,-6.51370364597772,107.926679868684,16,7,4,-2.7080815765431,0.681880953281038,-5.90793205629252,879.436394647428,123,60,29,5.42051287385987,9.79411828084441,1.32704140598512,2840
2018,98.8574563832717,21,7,3,16.9076046044235,23.1466993876035,10.2799479423745,277.017622846686,27,18,8,6.26745367683389,9.8310625107354,2.62464347470858,94.3021473276714,16,7,2,4.29978972380612,10.936600073587,-1.38812691112816,261.049738538254,40,17,10,-3.74001384925273,-1.04962370112336,-7.00898595699607,104.474659273128,12,5,4,-3.04409365579606,-0.588426357869752,-6.04460602663284,182.586465952215,27,13,6,-4.2833359341285,-1.79773805352952,-7.26921903566673,757.238351782974,103,50,23,5.9570817516322,10.7013218538472,1.20718734559778,2840
2019,259.924223474053,34,19,9,14.956743521003,20.782394790127,9.59575913053948,411.179762280275,42,27,17,4.58985387713502,7.77934098978302,1.46959595793655,202.883336036077,30,16,6,5.04194914870306,10.9190278626178,-0.468971043601185,229.815229832734,31,14,9,-3.6044425597094,-0.262775937210564,-7.11273588679739,110.765198095343,18,8,2,-0.982686160663624,1.69524554010646,-3.40161257087655,125.340570559606,19,9,5,-3.89886317024014,-0.0916714788981094,-7.67395666078216,1110.09309044535,143,79,39,5.47139789152741,10.0591641331811,1.13749124243077,2840
2020,244.755174734604,29,17,9,14.9880872852656,20.6491494771245,9.11654464118829,304.229125039711,41,15,9,7.23881465830611,10.9399668574829,3.7685117642059,134.094223421345,21,10,4,4.91841097674208,10.1290857145356,-0.272968174670992,234.401640217261,44,16,5,0.503332822903212,3.26666888448174,-2.31447530560078,152.80867786096,22,13,6,1.21886381083502,2.68802070409683,-0.471432339938107,123.636442121918,26,8,3,1.27110929774608,4.07857094574231,-1.75278771854163,959.523643178537,139,63,31,7.11524948090496,11.3529440443585,2.83268289566052,2840
2021,159.744135502834,21,9,5,15.8997373900867,20.9818959136263,10.7228643817682,247.25461859103,34,17,7,6.85953476984555,10.2505605522345,3.32297965007707,151.12974736385,26,11,3,4.42518288840241,10.3298647247635,-0.481246520325414,252.727433808773,40,21,9,-3.74286320745214,-0.70273995461006,-6.51154257890474,33.6440308260875,8,3,0,-5.23374014773771,-2.68638560468411,-7.68319997308102,99.918755947813,18,8,3,-6.34987231875556,-2.48432606342215,-9.68515982310755,691.691288231614,107,48,18,5.39136169900613,9.85251698654609,1.21620758970873,2840
1990,220.576947529221,37,13,8,15.7451473296929,20.0142351133324,12.0674460663976,184.251494469574,25,13,6,6.46001143527377,9.67300298796906,3.98164337208096,105.450413357693,18,7,2,7.58138161795745,12.1368883416966,4.21985314897591,346.656883997313,43,22,12,1.96413989605205,4.28227787612297,-0.211044082355763,104.313386313337,13,8,5,0.828618108488859,3.28179816980092,-1.34032160663114,273.907106568605,36,18,10,3.19365737994915,5.17295218510923,1.48891359703829,888.499348238431,129,59,31,8.07675246732575,11.6303741149401,5.22481371806419,3030
1991,170.134268678024,34,12,5,15.2573956457559,19.4275011829659,11.8801065537721,323.099348161529,28,24,13,7.80070556870274,11.0182686881969,5.31790561480259,83.7350397472209,17,6,1,5.53623145879711,9.44411702536813,2.65692425082559,214.220151000039,28,16,10,-1.09338556870088,1.57798637190885,-3.30468994055041,37.8414705928033,4,3,1,2.51264726371064,5.00743886830407,-0.113427253007458,109.906764686701,15,8,5,-2.10325190756329,0.682763223863859,-4.33681567532155,724.71689186628,98,53,25,7.05939206301265,10.5599040025152,4.2793092473502,3030
1992,212.539904634323,31,14,6,16.264149670381,20.4610600938297,12.5762007424643,300.893783828085,32,23,10,6.0236587389893,9.12809254254373,3.63660883363228,207.209944387929,31,12,6,6.2761918604246,10.2432013310913,3.43919074530726,86.5352305202969,17,6,1,1.76423814180099,4.68713727695205,-0.73902694830377,94.0839745352942,9,6,3,1.17154097577515,3.55710877459558,-1.21678445050187,48.6937599274936,13,3,0,1.377560095481,4.52164812142017,-1.0622534575402,863.421367313125,116,58,25,7.48862224606567,11.0301030922456,4.65271009649605,3030
1993,231.785930031623,31,17,8,13.5887168765917,17.6348367928058,10.3078080302672,258.670604047439,28,18,9,4.97353308049856,8.00625680860367,2.66231305551642,71.8382194147095,16,5,2,6.32265360797557,11.0532415822656,2.78917786162797,221.311001556231,25,13,9,0.784002685104716,3.37347879408696,-1.49226598692522,149.223656597694,18,12,7,-1.60890225146614,1.0656960865936,-4.20543468816663,127.227027020937,16,7,6,0.580380871362625,3.27699524500615,-1.63701052301206,838.745437112403,109,59,32,6.21590163430274,9.8472654198062,3.34312628469992,3030
1994,197.064705873407,20,12,7,16.3188548299102,20.7172557801624,12.4984879034926,207.456653389828,31,14,6,6.78969369782637,9.91096921849987,4.44090763261879,150.274999990626,17,10,6,5.42971517142235,9.82377485948808,2.19902814294615,323.152257503007,37,24,14,-3.79866114776745,-0.770070332636311,-6.49884311925686,145.030143077057,20,10,5,2.41161964757874,4.72362636608577,0.120474768300345,173.928600905314,19,12,7,-4.94921243226474,-1.7346255698588,-7.70385432881274,873.755103236232,107,58,31,6.57941710190717,10.2897603464612,3.57671611851517,3030
1995,191.019276593154,25,13,6,16.2121404245843,20.4561846297209,12.7640769965022,193.796677271251,35,14,6,7.61023917410192,10.5427770251071,5.46049255718815,152.253243263966,32,11,1,4.89876935550384,8.94342338654082,2.14261185863293,334.701995185445,45,27,13,0.673960758516605,3.40496079402979,-1.78916889230503,21.3095707495109,5,1,0,-4.71838681460039,-2.02938609684877,-7.34957325940654,189.671852108387,25,17,8,-0.239046454380449,2.71210261210206,-2.79254098516548,748.050619986269,122,56,21,6.7790732398639,10.3048211832672,4.04307810468545,3030
1996,149.625874384628,20,8,7,15.5215158936247,19.7686720142765,12.0932845991344,297.343092177377,38,21,11,7.38991267350247,10.3180212460661,4.76310288413091,87.1863513691854,18,6,1,3.87300245547098,8.29089345655943,0.99690042812903,88.7879729851731,17,6,1,-5.02071404169406,-2.26818215812917,-7.39839800603956,49.5329490948249,9,3,1,-2.53362333965975,0.090062694894029,-5.39119644524515,67.4784022356622,12,5,1,-5.17691644235913,-2.39156012312404,-7.42362412513329,651.166669261677,97,43,21,5.64923615118723,9.23420298596501,2.80107881872554,3030
1997,157.880930062891,23,11,5,18.0572918211902,22.5260376575996,13.968695014503,231.105238505285,27,16,7,7.34693236341327,10.382025235887,4.72005511181029,102.978569170781,15,6,3,5.42866769253403,9.53381866533072,2.2655822642014,157.68556437883,25,9,5,-1.77835340990716,0.948438756607521,-4.28088226391832,72.7435532538694,13,7,1,-0.0954226376616898,1.62624657705467,-1.6310471308993,108.152615284005,16,6,4,-1.38151666715579,1.39944990767732,-3.69749684661102,672.860906276832,94,46,20,7.52003160329735,11.0335678537451,4.53250342413045,3030
1998,292.018616875016,45,21,10,14.2840024989139,17.9200916255593,11.3206047678324,266.819737695199,33,21,10,6.29685627714091,8.80699587791338,4.17760030836753,135.031200308779,19,8,3,5.2506601412728,9.27380597284014,2.28177248208487,182.649149433378,40,15,2,0.78234705913336,3.16769319117232,-1.30538155771532,55.1893163579568,11,5,1,0.872967537930938,2.87050594932691,-1.31793699794497,109.905596179509,27,8,1,1.24354808626296,3.97760581892906,-1.13426913790679,858.96446741646,135,63,25,6.76886086269144,9.93682090873646,4.174801120496,3030
1999,265.124737673429,32,17,9,15.5155417524624,19.5672739208663,12.2295528545346,324.365421322919,34,21,14,9.12826549539034,11.9242369463233,6.90361734148542,319.626104971042,41,24,12,5.26990278757479,8.91977141180119,2.58375624678905,222.294658167043,35,16,7,-0.491344399648992,1.96630035405505,-2.76191477690961,168.73527026553,17,11,7,-0.45599925705759,2.20654820632266,-3.53456120870928,167.105341809087,24,11,6,-1.20818626515709,1.49120927857322,-3.52061496585713,1244.95687604201,148,84,48,7.28086052370106,10.5816385604182,4.58566009572985,3030
2000,239.64466608036,29,18,10,14.6337991598325,18.3138267222243,11.776972568504,589.787066678059,53,38,22,9.3800050324536,11.8989777443958,7.38947326183261,200.320858488614,26,14,6,6.55557797009608,10.6507589116295,3.57420470816394,302.800540527286,38,24,10,0.489029184863144,3.24240098523449,-2.08158302903745,140.858442009828,16,11,5,2.79390404596487,4.1011862673106,0.85477057798558,134.065270261756,21,13,3,0.977293879855523,3.77759158767227,-1.330877636207,1304.67630351862,145,94,46,8.05533282000807,11.2058500617528,5.5502612186485,3030
2001,219.171279820353,26,13,10,15.8117577183129,19.4251172352968,12.6403128077093,250.325802886956,38,18,7,8.74635303837965,11.4479130299167,6.39457662581327,204.000516693972,27,12,10,4.46599218104005,8.26461545483927,1.63787042896694,312.261089089362,35,25,12,-0.836693605882599,1.47234245757485,-2.92064917983729,58.982257515845,6,4,1,-2.02312039138529,0.104901610605954,-4.4204043788922,171.402647079534,19,14,7,-2.74429576193805,0.0910855405950546,-4.90434430682896,903.882503996662,116,61,35,6.67627653464583,9.85709997270912,4.02496022157439,3030
2002,235.749904655073,32,18,7,17.565426320264,21.5471061057933,14.1873911675755,272.319507210289,23,15,10,6.04207030378548,8.91754098446365,3.7106041866507,134.136971382734,23,9,4,6.87862011918459,10.7698778816987,4.09095961540842,243.461573957439,37,19,8,-0.319652914237788,2.21883374847135,-2.65503214015177,50.5904848807431,9,2,2,-4.68430465688808,-2.4528538376941,-7.25861772098797,184.479316441594,31,15,7,0.575389319517677,3.3295438548074,-1.72746367572884,877.276184570432,118,59,30,7.36278135770345,10.6988037668509,4.63653629260576,3030
2003,191.60451513871,24,12,6,17.3374519604576,21.3171822616124,13.7716202148156,155.353910942158,21,12,4,7.27035001681153,10.5305671138944,4.5728832092099,189.695071539069,30,13,7,5.19091247318038,9.26592557195757,2.41451151675458,147.03294909374,24,8,6,-3.38600163288874,-0.763810422074431,-5.8950493797336,95.1494435574208,13,8,2,2.59588409766207,4.7468036055048,-0.132991615317937,96.4424642129966,15,6,4,-2.70384241688908,0.123653067488443,-5.1785982173796,728.245405390354,103,51,23,7.27440296946743,10.7571889611104,4.37149714093783,3030
2004,225.707742496025,31,13,5,15.6988172491164,19.4964490328727,12.4865151574083,336.035381531977,36,20,13,7.72095421083926,10.7806347947264,5.15701976907573,130.097265474301,22,9,3,6.40273033739928,10.7064442696938,3.32600519330449,239.658290921567,37,17,6,-0.214555442639065,2.41344232085558,-2.78070588298013,52.9250874594298,14,4,0,2.75207010537339,5.21358897796864,-0.0783976618689226,144.508847364146,24,9,4,-1.66661587179465,1.20787232378682,-4.14869158793893,889.274324325879,127,55,25,7.43515418607843,10.912015158198,4.57018811053879,3030
2005,227.283656589696,32,18,6,16.0180793225893,19.8743396863798,12.8119909984871,249.777408603423,30,17,7,9.36580159698365,12.1977184878476,6.72207208394278,114.430119224426,24,9,1,4.79287197515209,8.86131618537722,1.63059585644341,141.628187601027,28,11,3,1.67357410290422,4.11429967283024,-0.734416481332374,56.5276470559343,12,6,0,0.438895250275887,3.1215725413525,-1.98208954349953,88.7031001415968,14,7,3,1.10690671177636,3.53670698707956,-1.07910433562673,736.721931615077,112,57,17,7.79673620129062,11.1208415989463,4.97346470860804,3030
2006,206.540826682979,27,13,8,17.4075457718193,21.3810286609668,14.1565657805258,418.414046145645,43,30,14,10.5448416830627,13.2812561896139,8.08392056137091,228.038426102278,31,18,6,3.93186015481855,7.82063514387032,0.80363631808284,185.687591434707,31,16,4,-1.51003267985658,1.14509810951654,-3.8427447358616,141.207710647046,14,11,4,5.15277834787721,7.3350108723853,2.97258084963172,129.159944378772,19,10,4,-2.53404566009567,0.10661154363663,-4.82037712506879,1123.36095395672,134,82,36,8.03570787191216,11.3118432915572,5.25951539757882,3030
