year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1967,248.838108139058,31,19,7,10.9673370259736,16.9968078044938,5.85765154355513,458.782233776745,49,31,21,2.56654877798409,6.75848694002015,-0.36977462056562,233.904276597241,35,18,8,0.179357641556792,5.06917018979536,-3.25432065192786,359.234141544928,39,26,14,-9.43151688707461,-5.50703789108551,-12.7935025531155,89.2506756872836,13,6,3,-9.02026504008713,-5.40495320247567,-12.5164801793026,130.365930047841,19,9,6,-10.2790835058502,-5.91266606940731,-13.6688954905917,1161.14122424817,147,83,45,1.02180193183969,5.83203134149222,-2.70854456971247,12670
1968,174.063561221937,26,13,6,11.8457216513911,18.4816517305373,6.0847734668774,300.59251193299,36,21,13,-0.670701173215612,3.88015538325252,-3.6263784224457,171.137273362617,21,11,7,-0.226404671142953,6.13029100800441,-4.5066171800309,185.684515134049,28,15,5,-11.0589833494636,-6.3317696419732,-14.8874287299532,29.9830365484723,7,3,0,-9.43851428043476,-6.16591273886839,-12.4531129788629,96.4338394467659,15,9,2,-12.1123211426415,-6.81062480238026,-16.112418814456,772.210222512783,105,57,28,-0.0311198246769237,5.51260133544829,-4.20109751165242,12670
1969,134.515445237341,18,11,4,13.0743208169348,19.5172719035954,7.40682820442327,228.066971369918,27,16,9,0.388918805913777,5.22436068924543,-2.86330710753444,163.506875988096,22,12,5,-1.56825825986855,5.17190130979054,-5.91488217239847,194.087011106724,29,15,6,-10.931590565948,-7.0218892239415,-14.0600524628003,48.2592925057126,10,5,0,-11.0481366755425,-7.29154330976833,-14.2161377244295,164.103974558252,22,12,6,-11.7160882752855,-7.47163958050534,-14.9043765984285,738.45255965932,99,56,24,0.164953209327651,5.69851008356222,-3.95441205644917,12670
1965,112.077446148195,27,7,1,5.60246499709303,9.49300061720384,2.57630366236443,167.652035118386,27,14,3,-1.4031997317713,1.57992070794778,-3.62122563846701,111.557533937732,19,6,3,-4.47431913791831,-0.170420018137047,-7.15207798711858,252.139162014764,48,17,8,-9.12922106156661,-5.32057264315121,-12.0799259373895,81.3394013839088,12,5,4,-13.95072893322,-10.7051809322495,-17.1235751623511,149.866592176745,30,9,5,-9.28839632440188,-5.48317129031883,-12.2889486385001,622.493008764967,115,41,16,-2.7517527030593,0.9481711904352,-5.49693581008842,15720
1966,134.281987223551,23,10,4,7.0416523910468,11.2382293897488,3.85076897176187,175.063032752581,42,10,4,-1.85466371724102,1.06259943153273,-4.18756362281301,184.510726279995,31,12,4,-4.88347799299759,-0.31846612496158,-7.86766348662781,159.648443674725,30,9,6,-15.0149824675272,-11.0075901037138,-17.9257445683492,151.63494809107,13,7,3,-9.95814929307762,-6.95387382639583,-12.7404852110114,78.3090422908164,18,4,2,-15.5741665279259,-11.1664830582121,-18.3472234087888,723.799736638013,127,43,17,-3.28164604625052,0.621704601581154,-6.10428440466724,15720
1967,147.214716702301,34,8,4,5.86358505663249,9.7914010805406,2.68455746186669,294.720861942603,40,19,7,-0.122766047470611,3.10393995136196,-2.48752954264505,322.464596978647,40,15,9,-3.86899816948562,-0.0100953887463485,-6.27881097539816,387.029728558221,37,18,10,-10.3573206695919,-6.9609624729346,-13.1209362944685,255.422218688151,21,14,9,-9.42247681991839,-5.82576443687057,-12.5111868020206,235.394780467151,24,11,7,-10.5670547826757,-6.96468701603124,-13.3208343213697,1255.21717477885,159,67,36,-2.03622665834973,1.61869432254844,-4.74195212999739,15720
1968,103.684373518118,15,6,3,7.33039759319307,11.9475718370562,3.53386534943142,219.663264198721,38,16,5,-2.50690505457213,0.950433008444738,-4.91175816258322,179.411883423552,26,14,6,-4.17624571421581,0.307568669389613,-6.92704569968801,421.864413446034,47,25,15,-11.1633772488392,-6.81303868536594,-14.3461264042935,24.0379728605021,6,1,1,-10.3434430141227,-6.7713806596368,-13.1612716047611,166.442194757883,26,11,6,-12.0628424704483,-7.32313038042188,-15.2941785321345,693.239688758776,111,48,21,-2.68405373979469,1.54279154941921,-5.69615496364575,15720
1969,114.348172386806,25,7,1,8.59244002136759,12.8589663780502,5.05597822531502,359.865706206028,45,24,12,-1.78869264933732,1.72772714305958,-4.26953716285818,92.4393056479921,20,5,2,-4.64099835279814,0.0963095445209301,-7.45144180900214,124.586073427469,26,6,2,-11.6926155887447,-7.93018756737861,-14.4350011320167,37.4742856934854,8,1,1,-11.3700658568563,-8.10760453703232,-14.3353060253908,100.548100566967,20,5,1,-12.4015028737156,-8.53905221381922,-15.1042488497272,704.67557050128,118,42,17,-2.42027153066594,1.62731159899078,-5.32727589161734,15720
1965,285.900128476177,41,21,8,14.2744480795434,17.6936021823013,10.9631063760562,270.285794565079,25,19,10,6.61606192066152,9.44326387826765,4.30596019084005,190.264502402634,24,14,7,4.03964418213791,7.70307153413531,1.01826442149067,215.358009659048,26,15,7,-1.09634775199001,1.98081154903739,-3.93224940307669,87.4477528066809,11,7,4,-5.51938802903702,-2.83396631688296,-8.66505980498814,103.596773717884,15,8,2,-1.32005733540397,1.91226240012273,-4.29242809568701,937.494951968455,116,69,31,5.5834896196326,8.82411375511887,2.66372158668656,17005
1966,190.797632439058,29,13,6,15.9129169802663,19.5192729540019,12.345817894927,314.304141259628,42,26,9,7.38372638498395,10.1479530028206,5.07462120568301,172.536243977143,26,15,6,3.4096836663014,7.07584931019877,0.410788610020033,236.62306583949,34,16,9,-7.31122479049768,-4.3651407346223,-10.106550838985,155.68949434425,15,10,6,-0.826625900041953,1.56726922319318,-3.04797509490504,149.175313032809,23,9,5,-8.25269834312956,-5.16965610665483,-10.863944433119,982.502825052888,135,73,32,5.30702398732006,8.53093317038218,2.46558459911288,17005
1967,197.784895678857,27,18,6,15.4388337905862,19.1091097553457,11.9495426413589,445.881661210994,48,30,15,9.12066009174311,11.8138596585892,6.79665761391691,208.2364365964,34,15,5,5.44690555260723,8.61319599315338,3.06016044394762,329.019550593486,36,22,13,-2.73872842051129,-0.0508562689774096,-5.12240205207801,95.871340285308,6,5,5,-1.61424677741638,1.32590659197968,-4.55033052867601,173.330056249236,21,12,7,-3.74339245669009,-0.901057798761954,-6.2123551990672,1121.10439002079,136,80,38,6.79607200788436,9.89987411511768,4.08712143446773,17005
1968,156.614566569538,21,11,8,16.0818516746204,19.9354787002397,12.4469068160076,298.292463874007,38,24,13,6.44419252009136,9.29613618223962,3.99837815118082,153.026428621763,20,13,5,5.24862778232123,9.11178406794882,2.22567205552531,203.975690186418,22,15,7,-3.39380163258757,-0.311736017147477,-6.2493549023856,54.9689727139706,8,6,1,-2.31761287735422,-0.490581732566771,-4.4066807343767,108.10434990111,16,10,2,-4.31323830775934,-1.15785136519651,-7.12718416213556,771.006781680388,103,64,29,6.06061566039181,9.38146844709232,3.14068720066851,17005
1969,166.048290514604,19,12,5,17.0962833295074,21.0743324290068,13.406229362315,249.284670965894,30,18,10,7.74816936183821,10.764089480583,5.07836895371692,133.426452661216,21,10,5,3.36601397473687,7.6459615208097,0.212271101451294,214.006284134464,33,21,4,-3.51702834002585,-1.42974827064899,-5.56736506191821,43.9425120277294,6,3,1,-2.49497227288659,-0.439059312726638,-4.80666481236132,159.037311420493,25,15,3,-4.14722968481943,-1.92320865506507,-6.17721614927053,751.739237589937,101,58,24,6.20707964946279,9.57457270348714,3.29197604236871,17005
1965,300.172667235149,40,23,9,14.2092025255322,17.8313286533748,10.7744877470873,286.14897292351,26,19,12,6.29250304477211,9.29842907877141,3.9813008252536,195.148399701237,27,14,7,3.94189540570914,7.80826991412328,0.922557558943328,230.208535095094,27,17,7,-1.4580031927727,1.75757864574238,-4.27119034060984,100.402842365275,13,8,4,-6.07697038948715,-3.30862543650239,-9.26339513678598,114.977866328252,16,9,2,-1.63916039517847,1.75155165811151,-4.59434930671077,996.850748553423,122,73,34,5.36280066125707,8.78294321554801,2.41149228744274,17030
1966,196.292730896838,29,13,7,15.890262802629,19.7721784495475,12.1434709486317,335.243877404561,41,25,11,7.01389991744404,10.0086625875227,4.63844435443778,189.335119369707,26,12,7,3.29619186166905,7.20410419762972,0.190662385007507,264.065191106192,36,18,9,-7.79208093635062,-4.76235146861481,-10.5784680218795,183.727428338075,16,10,6,-1.18435825487807,1.2408112799533,-3.42968915791717,163.662348740917,23,10,5,-8.69324071521108,-5.52617362108065,-11.2694385208269,1068.2615047501,135,70,36,5.07891072192919,8.50692384942374,2.15238757897101,17030
1967,217.245437898661,30,16,6,15.4219989628961,19.3987626284815,11.6776172198031,459.38628176047,47,30,16,8.69683328521949,11.6882804928677,6.29614809932493,216.926608344156,34,16,5,5.35438838192954,8.7349594378438,2.87994213901485,376.651305780187,37,23,13,-3.18311955168968,-0.379922018603831,-5.58689240213691,105.603654486225,8,5,5,-2.13337528161158,0.944243554411016,-5.11762186653539,192.923877442112,21,13,7,-4.23331616526866,-1.23149375174402,-6.72033817452356,1192.08585993162,140,80,39,6.53955938958391,9.88643664051158,3.71807865175435,17030
1968,184.714808887829,22,13,6,15.9614282594398,20.0934095238259,12.0451143037221,314.28324045014,36,23,14,6.03040718875569,9.09281945242962,3.52739577112958,150.790334436611,21,11,5,5.12785368391811,9.33091306232863,1.91451185709704,228.627300998128,24,14,9,-3.98879154955223,-0.660801708041674,-6.97275786620309,57.1726910890122,8,7,0,-2.89517939803467,-0.99152632444722,-5.01696527748401,123.023646511903,16,9,4,-4.94742328798823,-1.49007509364223,-7.93124479936474,829.984721375495,103,63,29,5.74422140532056,9.328804443773,2.66086888088598,17030
1969,159.200047744666,20,11,5,17.0288297773332,21.3196621884751,13.0670553880946,256.456815359356,30,16,10,7.30653521691642,10.6369547231073,4.5395233538698,143.606695865506,21,12,5,3.21448813512332,7.82217112685213,-0.108840132414148,246.064426805238,36,22,7,-3.95021412802439,-1.75598348379556,-6.01442244345772,39.296783427868,6,3,1,-2.89625477840856,-0.707303575874195,-5.31054320006637,188.891735716226,28,15,7,-4.5045544098834,-2.15764741497859,-6.53851010693543,787.452078113623,105,57,28,5.94993792978523,9.58844914103297,2.89000957044795,17030
1965,304.918923399658,41,22,8,14.10083760748,18.1989343439472,10.3100089974591,298.85798254737,28,18,13,5.62847660233071,8.95830747464406,3.19280610691399,186.389362009272,31,11,7,3.74940605766001,8.13709629206344,0.482057408599386,215.599712873494,23,18,8,-2.32833775470964,1.15017691911482,-5.20685765622894,87.789106892863,14,7,3,-7.14486587728693,-4.20187783648816,-10.4130608622994,109.860191368556,14,10,3,-2.42045108503854,1.28580496406344,-5.47757104052476,987.815566217718,128,68,34,4.90442830627891,8.7225344620663,1.74639421086113,17260
1966,184.580159456719,28,13,6,15.9013884976009,20.3608841063055,11.6790041098374,334.646156330306,41,26,13,6.37715488884626,9.69307717927605,3.87190736384376,195.225502360397,27,11,8,3.10091118945283,7.49859624997516,-0.341173809647092,235.013365310758,37,17,8,-8.73366044730149,-5.51409111194236,-11.5826546075168,203.463748066086,16,10,8,-2.01708885183498,0.445014430949202,-4.32097877792751,147.224258417895,23,10,5,-9.56845081459728,-6.20355910413016,-12.1971869143259,1065.1398246314,135,70,40,4.6615460647283,8.47377445563751,1.4844920210036,17260
1967,243.819888405144,33,16,8,15.4140035122743,19.9958531752877,11.1376541943261,468.058524798733,48,28,16,7.91219976730238,11.327476944888,5.36139659572613,226.153373254228,35,18,7,5.14306416873277,8.90742745999789,2.44587534679395,376.675191429578,35,21,16,-4.12509494020548,-1.11159461294665,-6.60976622358144,101.186873971918,8,6,4,-3.22817680207206,-0.00228360913498975,-6.3190816731335,173.211443363491,19,11,8,-5.23269135951879,-1.92947394109532,-7.81234945773858,1212.43010379352,143,79,43,6.03413187507211,9.79723963294046,2.96096344690523,17260
1968,222.068500753457,25,17,7,15.8510069969532,20.5732636530582,11.3312635399186,291.449609306767,38,18,11,5.2310777816495,8.65040213472416,2.58635098305621,149.920941012246,18,10,5,4.88581943797053,9.71754647863995,1.26401468471068,227.292902701355,25,16,8,-5.17687716697835,-1.46776083582829,-8.40749593446389,45.4006858085813,7,5,1,-3.88383654988381,-1.84045292443878,-6.07422953708524,126.106028729436,17,10,4,-6.1837056888466,-2.22492406961984,-9.4865099694846,834.945765610487,105,60,28,5.17047769334943,9.24423945776322,1.73943120848439,17260
1969,172.840933012287,23,14,6,17.033185103471,21.9969462853151,12.3942512911311,234.995342980448,29,16,8,6.42787702706856,10.2689128610935,3.41364754649003,153.268237686042,21,11,5,2.92950376136669,8.15873654868052,-0.83218871715497,235.010390795558,33,20,9,-4.81973173022312,-2.42377902700284,-6.9357181834059,29.8807097428539,8,1,1,-3.92612496880483,-1.50399819948933,-6.53895547193053,189.609704986977,26,15,8,-5.31147326565564,-2.73027240292632,-7.38836476028624,780.594928408608,107,57,28,5.44223942005937,9.5920106167953,2.01570011794429,17260
1965,304.781838382577,44,21,10,13.8598757763845,18.3692464910713,9.77870333394948,310.845221932805,26,16,12,4.85982751132646,8.35920647370626,2.30281549473293,186.908740084196,27,12,5,3.46723896729347,8.41056967905045,-0.147078783040747,202.639817718495,27,16,7,-3.31502271470565,0.295139752093942,-6.25772978459166,92.3560142838285,13,7,3,-8.04729546109937,-5.03395662292441,-11.2546383867944,99.4749682833354,16,8,3,-3.29232175149211,0.590750974363527,-6.46403366960967,994.366782966742,126,64,33,4.36335812963552,8.50200692858975,1.00107915673069,17870
1966,201.448003211342,30,16,6,15.7840630467259,20.7211146824761,11.1468140988308,316.058478559404,41,23,10,5.65175322614318,9.09493490081754,3.08842872002467,197.290190164237,27,11,8,2.80043917569105,7.60094269749478,-0.970341332329324,251.978312219403,36,18,10,-9.58907908948587,-6.26158897664545,-12.4503534073179,171.848367623504,15,9,8,-2.97043906278891,-0.543831066639203,-5.27452691626135,159.622297935575,23,11,7,-10.3991687925364,-6.90661614554972,-13.0786104519997,1046.26733749406,136,70,39,4.16013473516515,8.24361435418759,0.772970293063819,17870
1967,241.324603819372,32,17,8,15.2382814379766,20.2238799594941,10.5773319608995,448.45179886113,48,30,19,7.14458342801389,10.6836143761672,4.55523171881797,239.082694176278,39,19,6,4.7197486749652,8.77327063828829,1.84918454171362,339.185594238393,36,18,16,-5.10157199348353,-1.99253719834836,-7.62201965982694,93.7770601904637,7,6,5,-4.2856474606755,-1.1386856242071,-7.35931606292652,167.337226614889,21,9,8,-6.22131980452646,-2.75372177602605,-8.85544805051395,1189.97338366213,147,81,46,5.44214499340249,9.43062444956503,2.21138458005971,17870
1968,225.2723057479,22,14,10,15.73850904443,20.8935722820371,10.762945927948,290.023407311841,38,20,11,4.42281951664927,8.00337953868736,1.70267076571129,153.105665661269,18,11,5,4.52729886154696,9.73537958239139,0.607691337746,225.323541960605,25,17,9,-6.15597134403637,-2.31125527267072,-9.48154451322966,40.7563153576968,8,4,0,-4.678450054423,-2.58122688063225,-6.89799332990466,131.546481770142,18,11,4,-7.12230535043948,-2.91708292437693,-10.5780292125529,840.704175848848,104,60,30,4.62994707828275,8.9921532808354,0.963175197112996,17870
1969,168.813858965697,23,13,7,17.0706929980678,22.455264407984,11.9406546210344,207.912876439492,31,15,9,5.53508581299907,9.52495505876101,2.41452139556824,157.559453274005,21,12,6,2.64183602602703,8.18438601683898,-1.40564858246803,223.296513530283,35,18,8,-5.68959878606407,-3.18615806535137,-7.8085714299616,32.9159112561527,7,2,1,-5.01703931332976,-2.49571338483063,-7.672572772032,182.540198172586,27,14,8,-6.22088032302802,-3.50400326410209,-8.28701077066948,749.742298107932,109,56,31,4.91694608610345,9.31922038881972,1.2661879757324,17870
1965,310.724912490619,46,23,10,13.6923697639893,18.2335780503941,9.72485236044043,316.871433131816,27,16,9,4.59149939587801,8.05134051993422,2.08479950339049,186.268001563726,28,15,6,3.2664840515276,8.29398346088149,-0.321875338189716,190.735461797715,32,17,5,-3.60275559964288,-0.0420088105908499,-6.49717539790215,109.06083601277,14,9,5,-8.18122259810803,-5.27473703031498,-11.2303011096633,91.7931449057914,19,9,1,-3.51694297256203,0.323967600058714,-6.62913095090702,1014.71832810472,134,72,31,4.15595468528753,8.29809558031524,0.864472822883627,17980
1966,211.574164059792,30,16,7,15.6100740801286,20.5722541220216,11.0550476068549,308.539235596032,41,23,9,5.38395726908478,8.83056807626311,2.87922400591789,199.61314493238,27,12,5,2.54135391830083,7.35632632127072,-1.12000725172449,292.783678319959,38,22,11,-9.85233849963828,-6.56382089596482,-12.6442411360741,166.50711780893,17,10,7,-3.26811976115043,-0.837961834840201,-5.59350115633813,183.722842307189,24,13,6,-10.7303824478999,-7.24113614740796,-13.3871587770697,1069.95650470432,139,74,34,3.90538961731634,7.99947190724854,0.582992311005293,17980
1967,229.657006328249,31,15,8,15.046282928894,20.0486817206167,10.4873190250375,392.862595629723,44,29,16,6.82979329884183,10.3163873027739,4.28292340109894,226.870406132145,39,17,7,4.42012378017229,8.49329276942624,1.59888711629331,341.524378949724,39,20,13,-5.3977674283203,-2.30412290309669,-7.92485768767232,98.9177627693224,8,6,4,-4.51217477327682,-1.49280511696646,-7.5240303845126,175.017261140794,22,10,6,-6.51673484666378,-3.07447871862129,-9.14980772955978,1123.32503200023,144,77,41,5.17275570823003,9.14241560167606,1.99614629188635,17980
1968,220.676632122451,22,15,10,15.5958134345287,20.8123045996661,10.6985444988353,303.67781853502,38,24,12,4.11708239158444,7.69348852913495,1.42986211221609,144.271250007726,21,8,4,4.29503591528692,9.52429416108175,0.463077791411672,240.450135388509,26,16,9,-6.42426921446901,-2.64523594091022,-9.70169236817359,33.3651990396398,9,2,0,-4.91478988556792,-2.84891403898207,-7.09619997065219,141.532372619187,18,10,5,-7.41218467575164,-3.24065853328116,-10.8268177263984,843.523272324024,108,59,31,4.39213953775825,8.76589807359226,0.785233443279396,17980
1969,165.990636979528,22,10,7,16.9772615073188,22.3410513500606,11.9742296807699,194.251942686256,28,17,5,5.19074525723225,9.1637851891843,2.14497644756138,151.728328044236,22,13,4,2.45853502300551,8.00632409673509,-1.5065133793401,211.677691164696,37,15,6,-6.02425840459708,-3.5122574050688,-8.14180325610965,41.2230652772768,9,3,1,-5.42864775589544,-2.92801225139767,-7.96878112805901,178.312492125057,28,13,6,-6.60719949086663,-3.86079374996183,-8.69118803321442,731.506465112353,109,56,23,4.66394040768243,9.06111721172576,1.09153547268534,17980
1965,321.786214322372,46,24,10,13.5791948497707,18.1376144311937,9.65470018897943,324.710865061766,28,16,10,4.47909071119341,7.94055817326115,1.99436910841717,190.199420572644,28,15,6,3.15145567749132,8.21377477454025,-0.411547567939405,197.739166672996,32,17,6,-3.69603698416119,-0.144976022791519,-6.57367166632039,111.503198427633,13,9,5,-8.26260747716815,-5.38208131059064,-11.2817794684151,94.9014999935167,19,9,1,-3.59908196189487,0.230443503029524,-6.68836680114227,1043.10119837793,134,73,32,4.05022037173341,8.20183629245128,0.787695411543516,18020
