stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
44660,2003,60,11.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2004,60,8.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2005,60,9.2,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2006,60,13.1,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2007,60,11.1,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2008,60,11.7,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2009,60,13.9,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2010,60,12,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2011,60,9.3,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2012,60,16.9,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2013,60,19.1,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2014,60,7.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44730,1974,60,9.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1975,60,10.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1976,60,14.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1977,60,8.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1980,60,15.5,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1981,60,16.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1984,60,9,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1985,60,9.1,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1986,60,7.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1987,60,10,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1989,60,12.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1990,60,17.3,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1991,60,12.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1992,60,12,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1993,60,8.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1994,60,18.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1995,60,7.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1996,60,26.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1997,60,11.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1998,60,10,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1999,60,9.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2000,60,13.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2001,60,11.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2002,60,20.1,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2003,60,11.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2008,60,12.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2010,60,5.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2011,60,11.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2012,60,12.5,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2013,60,10,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2014,60,12.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2015,60,11.3,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2016,60,18.1,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2017,60,14.5,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2018,60,10.1,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2019,60,10.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2020,60,16.7,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
47240,1968,60,18.3,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1969,60,13,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1970,60,13.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1971,60,11.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1972,60,10,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1973,60,8.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1974,60,13.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1975,60,19.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1976,60,10.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1977,60,7.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1978,60,10.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1979,60,13,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1980,60,10,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1981,60,8.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1982,60,13.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1983,60,7.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1984,60,13.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1985,60,8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1988,60,8.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1989,60,27.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1990,60,11.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1991,60,10.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1992,60,20.7,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1993,60,9.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1994,60,14.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1995,60,8.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1996,60,13.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1997,60,21.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1998,60,8.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1999,60,12.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2000,60,14,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2001,60,13.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2002,60,10.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2010,60,9.9,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2011,60,16,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2012,60,17.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2013,60,22.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2014,60,20.9,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2015,60,19.1,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2016,60,28.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2017,60,13.9,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2018,60,14.1,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2019,60,7.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47890,1968,60,9.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1969,60,20.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1970,60,13,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1971,60,15.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1972,60,27,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1973,60,18.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1974,60,17.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1975,60,17,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1976,60,12.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1977,60,18.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1978,60,13.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1979,60,15.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1980,60,13.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1981,60,11.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1982,60,18.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1983,60,16.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1984,60,16.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1985,60,14.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1986,60,10.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1987,60,12.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
50480,1984,60,12.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1985,60,15,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1986,60,13.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1987,60,18.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1988,60,7.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1989,60,13.9,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1990,60,13.1,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1991,60,16.4,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1992,60,7.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1993,60,2.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1994,60,5.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1996,60,12.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2001,60,3.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2002,60,22,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2003,60,12.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2004,60,22.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2005,60,17.1,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2007,60,15.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2010,60,11.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2011,60,11.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2012,60,21.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2013,60,13.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2014,60,12.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2015,60,27.4,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2016,60,15.1,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2017,60,13.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2018,60,12.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2019,60,21.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2020,60,9.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50503,2004,60,14.4,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2005,60,22.7,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2006,60,18.1,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2007,60,16.8,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2008,60,16.5,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2009,60,14.8,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2010,60,12.9,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2011,60,12.8,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2012,60,24.1,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2013,60,20.2,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2014,60,13.6,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2017,60,11.7,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2018,60,33.6,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2019,60,33.7,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2020,60,12.7,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50539,2003,60,21.6,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2004,60,22.2,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2005,60,16,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2006,60,16.6,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2007,60,17,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2008,60,18.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2009,60,10.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2010,60,12,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2011,60,13.1,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2012,60,16.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2013,60,20.5,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2014,60,15.6,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2015,60,12.3,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2017,60,24.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2018,60,21.6,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2019,60,16.6,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2020,60,26.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50810,2003,60,11.3,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2004,60,11.1,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2005,60,15.1,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2006,60,11.9,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2007,60,15,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2008,60,22.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2009,60,9.9,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2010,60,9.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2011,60,11.7,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2012,60,27.4,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2013,60,17.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2014,60,17.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2015,60,9.6,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2017,60,15.5,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2018,60,15.6,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2019,60,35.7,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2020,60,25.3,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
58700,1968,60,5,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1969,60,6.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1970,60,5.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1971,60,7.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1972,60,4.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1973,60,7.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1974,60,7.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1975,60,5.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1976,60,6.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1977,60,7,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1978,60,6.6,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1979,60,7.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1980,60,4.6,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1981,60,5.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1982,60,6.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1983,60,6.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1984,60,6,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1985,60,11.1,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1986,60,4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1987,60,5.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
60940,1970,60,9.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1971,60,8.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1972,60,7.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1973,60,9.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1974,60,11,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1975,60,8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1976,60,5.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1977,60,7.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1978,60,8.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1979,60,8.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1980,60,9.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1981,60,7.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1982,60,10.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1983,60,12.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1984,60,7.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1985,60,7.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1986,60,5.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1987,60,5.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1988,60,7.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1989,60,7,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1990,60,7.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1991,60,9.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1992,60,8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1994,60,12.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1995,60,2.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60945,2009,60,9.5,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2010,60,13.9,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2011,60,12,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2012,60,14.9,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2013,60,4.9,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2015,60,7.1,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2016,60,11.2,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2017,60,8.3,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2018,60,12.9,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2019,60,4.4,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
62290,1974,60,7.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1975,60,8.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1976,60,6.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1977,60,5.6,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1979,60,7.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1980,60,7.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1981,60,9,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1982,60,8.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1983,60,11.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1984,60,8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1985,60,9,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1986,60,28.9,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2016,60,18.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2017,60,10.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2018,60,15.1,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2019,60,12.3,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2020,60,11.3,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
64300,1973,60,3,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1974,60,5.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1975,60,7.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1976,60,7.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1977,60,5,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1978,60,11.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1979,60,7.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1984,60,6.5,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1985,60,9.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1986,60,3.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1987,60,5.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1988,60,6.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1989,60,12.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1990,60,10.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1991,60,10.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1992,60,22.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1993,60,9.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1994,60,10.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1995,60,9.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1996,60,8.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1997,60,14,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1998,60,13.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1999,60,13.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2000,60,8.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2001,60,4.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2002,60,7.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2003,60,8.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2004,60,8.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2005,60,6.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2006,60,18.9,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2007,60,9.1,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2010,60,14.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2011,60,10.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2012,60,7.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2013,60,6.7,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2014,60,14.1,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2015,60,14.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
