stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
44660,2005,720,58,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2006,720,40.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2007,720,45.7,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2008,720,41.5,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2009,720,54.2,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2010,720,68.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2011,720,36,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2012,720,38.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2013,720,41.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2014,720,39.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44730,1974,720,39.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1975,720,31.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1976,720,36.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1977,720,44.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1980,720,47.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1981,720,56.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1984,720,28.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1985,720,36,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1986,720,20.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1987,720,42.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1989,720,43.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1990,720,46.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1991,720,58.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1992,720,44.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1993,720,34,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1994,720,40.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1995,720,49.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1996,720,43.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1997,720,47.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1998,720,24,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1999,720,32,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2000,720,37.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2001,720,25.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2002,720,35.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2003,720,24.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2008,720,52.1,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2010,720,9.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2011,720,42.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2012,720,32.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2013,720,33,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2014,720,70.9,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2015,720,35.5,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2016,720,28.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2017,720,43.5,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2018,720,44.3,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2019,720,45.1,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2020,720,41.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
47240,1968,720,46.7,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1969,720,35.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1970,720,59.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1971,720,41.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1972,720,37.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1973,720,29.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1974,720,32.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1975,720,32.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1976,720,56.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1977,720,18.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1978,720,35.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1979,720,46.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1980,720,38.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1981,720,26.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1982,720,28.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1983,720,31.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1984,720,35.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1985,720,36.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1988,720,31.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1989,720,52.1,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1990,720,49.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1991,720,45.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1992,720,34.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1993,720,27.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1994,720,31.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1995,720,34.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1996,720,40.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1997,720,64.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1998,720,31.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1999,720,34.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2000,720,30.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2001,720,29.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2002,720,34.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2010,720,60.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2011,720,34.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2012,720,52.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2013,720,53.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2014,720,60.3,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2015,720,40.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2016,720,52.9,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2017,720,57.9,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2018,720,43.1,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2019,720,32,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47890,1968,720,36.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1969,720,107,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1970,720,65.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1971,720,68.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1972,720,88.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1973,720,88.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1974,720,66.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1975,720,55,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1976,720,93.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1977,720,76.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1978,720,93,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1979,720,60.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1980,720,77.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1981,720,78.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1982,720,54.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1983,720,144,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1984,720,91,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1985,720,76,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1986,720,25.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1987,720,55,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
50480,1984,720,34.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1985,720,41.9,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1986,720,43.9,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1987,720,37.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1988,720,36.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1989,720,41,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1990,720,50.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1991,720,46.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1992,720,60.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1993,720,9.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1994,720,30,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1996,720,57.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2001,720,25.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2002,720,75,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2003,720,40.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2004,720,45.9,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2005,720,90.1,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2007,720,54,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2010,720,28,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2011,720,40.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2012,720,53.9,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2013,720,56.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2014,720,44.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2015,720,48.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2016,720,45.4,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2017,720,50.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2018,720,50.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2019,720,49.9,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2020,720,39.1,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50503,2004,720,72.6,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2005,720,108.5,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2006,720,67,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2007,720,70.4,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2008,720,57.9,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2009,720,54.4,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2010,720,49,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2011,720,48.8,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2012,720,57.4,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2013,720,43.1,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2014,720,43.3,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2017,720,84.4,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2018,720,73.7,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2019,720,76.3,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2020,720,59.7,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50539,2003,720,41.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2004,720,58.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2005,720,119.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2006,720,51.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2007,720,62.2,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2008,720,58,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2009,720,57.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2010,720,47.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2011,720,56.3,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2012,720,53.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2013,720,72.2,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2014,720,58.9,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2015,720,49,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2017,720,74.9,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2018,720,72.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2019,720,70.3,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2020,720,53.1,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50810,2003,720,37.1,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2004,720,50,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2005,720,77.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2006,720,55.3,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2007,720,57.4,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2008,720,38.7,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2009,720,40.5,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2010,720,45.1,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2011,720,40.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2012,720,49.8,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2013,720,64.7,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2014,720,44.7,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2015,720,40,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2017,720,70.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2018,720,49.1,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2019,720,64.5,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2020,720,46.7,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
58700,1968,720,27.6,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1969,720,24,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1970,720,33,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1971,720,43.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1972,720,25.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1973,720,43,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1974,720,28,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1975,720,38.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1976,720,39,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1977,720,31.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1978,720,47.6,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1979,720,21.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1980,720,21.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1981,720,29.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1982,720,28.6,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1983,720,45.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1984,720,34.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1985,720,39,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1986,720,19.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1987,720,25,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
60940,1970,720,31.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1971,720,37.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1972,720,33.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1973,720,31.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1974,720,50.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1975,720,37.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1976,720,19.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1977,720,24,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1978,720,49.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1979,720,28.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1980,720,36,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1981,720,31.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1982,720,33.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1983,720,67.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1984,720,39,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1985,720,19.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1986,720,14.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1987,720,21.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1988,720,41.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1989,720,22.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1990,720,27.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1991,720,32,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1992,720,22,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1994,720,20,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1995,720,11.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60945,2009,720,25.2,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2010,720,52.5,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2011,720,39.1,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2012,720,77,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2013,720,19.7,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2015,720,55.4,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2016,720,40.4,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2017,720,33.2,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2018,720,36.5,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2019,720,24.5,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
62290,1974,720,31.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1975,720,46.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1976,720,26.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1977,720,18.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1979,720,38.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1980,720,44.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1981,720,36.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1982,720,38,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1983,720,46.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1984,720,36.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1985,720,50,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1986,720,32.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2016,720,39.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2017,720,48.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2018,720,43.9,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2019,720,54,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2020,720,42.6,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
64300,1973,720,11.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1974,720,23.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1975,720,41.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1976,720,24,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1977,720,31.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1978,720,60.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1979,720,28.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1984,720,20.5,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1985,720,41.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1986,720,13.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1987,720,23.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1988,720,24.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1989,720,28.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1990,720,38,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1991,720,24,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1992,720,36.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1993,720,22.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1994,720,43.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1995,720,23.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1996,720,23,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1997,720,42.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1998,720,40.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1999,720,44.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2000,720,34.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2001,720,20.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2002,720,28.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2003,720,31.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2004,720,31.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2005,720,28.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2006,720,37.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2007,720,30.7,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2010,720,48.3,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2011,720,34.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2012,720,20.1,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2013,720,26,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2014,720,38.3,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2015,720,36.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2016,720,26.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2017,720,22.1,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
