stid,year,lon,lat,masl,y,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,precip_JJA_clim,temp_JJA_clim,wetdays_JJA_clim,wetterdays_JJA_clim,verywetday_JJA_clim,wetdays_annual_clim,wetterdays_annual_clim,verywetday_annual_clim,precip_annual_clim,temp_annual_clim,climyears,precip_JJA_static_clim,temp_JJA_static_clim,wetdays_JJA_static_clim,wetterdays_JJA_static_clim,verywetday_JJA_static_clim,precip_annual_static_clim,temp_annual_static_clim,wetdays_annual_static_clim,wetterdays_annual_static_clim,verywetday_annual_static_clim
2840,1983,11.4417,59.7138,139,28.4,106.400396176658,16,9,3,14.7829599323899,20.860789882556,9.42142356009016,257.565633913843,34,19,9,5.52583492958271,9.05015160072671,2.67415938419041,178.395515050938,33,10,6,4.26029113565772,8.28471625530231,1.61758510579559,222.869167944937,27,15,8,-2.94603596614987,0.47518673144457,-5.9652118688682,84.0336529406381,14,6,3,-2.63994599004822,0.437631945891037,-5.3414515106223,98.9639065027069,15,6,2,-3.41147614765302,0.539346490098675,-6.71861398459422,725.359104584784,112,50,23,5.40195796835448,9.72695450297956,1.90946323096567,235.170112010575,14.1882779410676,34.4666666666667,16.2,7.13333333333333,125.2,59.5333333333333,27.2,869.785047587982,4.18856642964436,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1984,11.4417,59.7138,139,32.8,209.485760696867,32,12,6,14.3918802526187,19.6932922608846,9.8853587047665,324.57854197214,45,25,10,5.72798007808302,8.69471116711802,3.49521873566879,109.112884279122,19,7,3,3.73478115291395,8.88169805461869,-0.132806604284401,208.387686244538,34,15,6,-4.5763809410124,-1.59063921779392,-7.22630182354855,82.2391046048017,11,5,4,-0.0527792796501146,1.47976795699125,-2.05178559414521,124.3540333039,20,9,3,-5.5768723323439,-2.63857931903115,-8.20014115189377,849.770324856831,127,58,26,5.06188671804583,9.03736577256531,1.80242042529532,243.931957228439,14.1107367802746,35.9333333333333,17.0666666666667,7.33333333333333,125.933333333333,59.9333333333333,27.2666666666667,874.131455944643,4.26772919987356,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1985,11.4417,59.7138,139,53.3,384.391909773946,49,28,14,13.7279153432383,18.5926897939894,9.72012729957481,242.691766972206,25,15,9,3.58206268611849,7.9111433545507,0.448613904648929,183.964421607042,31,18,3,2.7232444534489,7.40909076316286,-0.843025158907038,189.679041191786,26,12,8,-7.87623527015714,-4.45947511859998,-10.8928570069809,106.512345529991,12,10,4,-7.92308294731123,-4.78186945977978,-11.4986346038907,107.439936586985,15,7,4,-11.9868646888981,-7.58009436170723,-15.53816571542,1025.00038047017,132,78,34,2.42913374717909,6.89483379706364,-1.13888270593398,245.898649782247,14.151735526744,35.8666666666667,17.2,7.53333333333333,124.8,59.8,26.8,867.716595400631,4.37411333700453,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1986,11.4417,59.7138,139,23.2,215.630459549974,31,14,7,13.9081591771233,19.2627508104903,9.4597780616383,230.508851057267,39,16,6,4.89389361943855,9.27327063261115,1.81770782399831,215.421806645237,32,12,5,3.10110101283325,7.6550950880998,0.0497046178676503,193.103954095004,29,18,5,-9.43369946408047,-5.07318097401802,-13.3453092083543,91.2716402787207,18,6,2,-2.69055592744228,-0.377362508757457,-5.53415134791099,86.5916085650129,17,8,1,-10.2274132271287,-5.22624295607539,-14.3155958649368,839.424366096211,137,56,21,3.62567573340713,8.21989829604925,0.0660410155667914,245.342874821745,14.0437066791583,36,17.1333333333333,7.66666666666667,124.4,60.6666666666667,27.4666666666667,872.370811448938,4.42559145380023,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1987,11.4417,59.7138,139,38.4,329.366862145183,44,23,12,12.3492746252528,17.1206288680148,8.65477375544992,414.532606929675,38,24,14,4.78580848505734,8.232303678729,2.32135365986541,174.404675149769,28,10,6,1.42149546853038,7.29745807145277,-2.72373951713046,156.906711599304,28,9,4,-7.89544925328327,-4.05495367208925,-11.3719649578322,32.7691363005157,8,2,0,-4.22733518279323,-0.721559557630043,-7.19041672271148,65.6350713205832,10,3,2,-10.6302237126234,-5.98724733417883,-14.4392907528755,1016.70835184573,128,62,34,2.58681871522438,7.1780484772391,-0.871021205070048,244.229314865094,14.13988400878,35.0666666666667,16.8,7.66666666666667,122.466666666667,60.4,27.1333333333333,865.648940878356,4.53554419886135,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
3030,1970,10.96321,59.2307,30,29.5,198.312186039453,25,15,6,16.0444122582206,20.3773453458356,12.0805431592314,365.860802922795,42,27,13,6.50392980392718,9.6015745996185,3.96952949874157,117.165143072448,25,7,2,3.63800003549905,7.55402291416799,0.592070048127629,97.9569475224911,17,8,2,-6.74443379271397,-3.57034029291532,-9.73552867049602,30.0295946340614,4,2,1,-0.00829686191718459,2.55564690532605,-2.70930560577138,54.2681637429862,11,5,1,-8.65423254563873,-4.98772889368622,-11.8891616640912,765.635890411743,107,56,23,5.18296608292457,8.84487182965268,2.0319413356225,187.952256936691,15.8203543346867,25.6923076923077,13.0769230769231,5.84615384615385,115.615384615385,57.8461538461539,26.6153846153846,830.204183735702,6.2739233921917,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1971,10.96321,59.2307,30,31.6,188.20200315613,27,10,5,15.3587936682074,19.5195210745433,11.3381929895057,175.41769471892,23,14,6,7.0733108298608,10.8857765926749,4.10759913670479,149.590254374432,24,8,4,4.17078777669815,8.42682794516848,1.11387320312478,167.043052534568,24,12,7,-0.398027644808933,2.1294946568228,-2.85383219369161,38.6849602569155,7,2,1,3.21408238981345,5.7332351413124,0.417716934837089,137.013457900507,20,10,6,-0.602801445989343,1.90558415337194,-2.92976989242935,688.908370406905,101,44,22,6.86154533484791,10.5529576278809,3.72458743147606,191.635684188229,15.7858260732529,26.2142857142857,13.2857142857143,5.78571428571429,115.5,57.0714285714286,25.6428571428571,818.801441679185,6.24218051208428,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1972,10.96321,59.2307,30,29,370.806573918009,40,23,12,15.6356014558372,19.5449133750077,11.9594459463816,122.392790170318,23,6,3,6.83925457379007,10.313693183375,4.03603703815187,179.035516715289,27,13,7,5.10263551623839,9.03579792956322,2.03707197506434,109.85390300011,24,7,1,-1.52503359608186,0.757112371208239,-3.72828706807067,124.629594549969,15,11,4,3.69262959523692,5.53963090377148,1.65687053230533,71.1689427431942,17,5,0,-3.9735768554611,-1.81388439334558,-5.87038913623968,868.03341809678,122,58,26,6.57471823434571,9.92040167793394,3.69972310812003,192.417380493165,15.7321287061522,26.8,13.3333333333333,5.66666666666667,116.4,56.7333333333333,25.6,823.235109739931,6.15556921352652,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1973,10.96321,59.2307,30,43.7,189.519634309434,21,15,8,16.067949989922,20.3290524537936,11.8136923790448,177.238632786304,24,9,5,5.47982015893918,9.13963206244341,2.5336133840156,175.878004785824,26,10,5,5.70826109609443,9.78809662542919,2.63992712747411,267.563847286071,35,17,8,1.46511247159512,3.68834967381578,-0.608877406790286,66.6972337217931,14,3,1,-0.903602825782352,1.97659574889748,-3.7921797028796,142.934252736102,20,6,4,0.294722118495196,2.71564258688991,-1.79935513750154,752.267758339458,105,43,23,6.82589581306558,10.4766619556525,3.66184188669397,187.974134597068,15.8681737063412,26.8,12.8,5.53333333333333,115.8,55.2666666666667,25.3333333333333,813.434668287212,6.18437911622372,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1974,10.96321,59.2307,30,27.8,125.33581876515,28,6,3,15.263369283309,19.5374930106325,11.3239476053139,429.275842712044,58,30,16,7.11906175068332,9.4676948251762,5.12919796864501,49.4402146104513,11,3,1,6.50971463534169,11.6953800043714,2.25878929596778,227.755198699166,36,12,6,0.535947005357148,2.79385992041814,-1.59388427012265,76.8505484852851,19,4,1,1.59025896188525,3.93083163429636,-0.665799758402339,161.057964977373,22,9,5,1.29232064544739,3.22326990884425,-0.43884768680968,841.960389550305,138,52,26,7.60685831706269,11.0877075390586,4.57489590145855,189.59257815385,15.7939103412855,26.8666666666667,12.9333333333333,5.46666666666667,113.733333333333,54.4,25.2666666666667,805.420642843581,6.22538580043868,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1975,10.96321,59.2307,30,27.2,108.356057237271,14,8,4,16.6891165430176,21.3008049292151,12.5694930531175,308.026860069879,38,23,10,8.33338691414925,11.0001895048553,6.09942096311393,98.5450477226606,21,8,0,5.33401803245676,9.37423582145718,2.1664241728768,228.535691557254,40,15,7,0.711144479217527,3.43172519067983,-1.60808508228789,37.4173688630563,3,2,2,3.03822880645224,6.46938835260635,-0.125655162465166,151.685143071969,21,11,6,0.249236869680249,3.16948282199996,-2.10318415077013,704.030476964835,97,52,22,7.92700454367776,11.5360863546095,4.88429730822735,184.270632210233,15.8598937024051,26,12.2,5.53333333333333,112.4,53.2666666666667,24.8666666666667,790.716278242037,6.24552557640182,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1976,10.96321,59.2307,30,49.4,59.1631080881072,10,5,0,16.8880511951684,21.8172410495742,12.3950474006836,408.28176482855,39,25,16,6.46437653544564,9.23646410859246,4.29200877050986,62.8356756725732,10,4,2,4.39422097020101,8.91770223717539,0.922865478361294,116.434682105585,19,9,3,-0.591648805797377,2.6404531171678,-3.44755584499775,44.972384743083,9,4,1,-2.9666865988965,-0.544182676040907,-5.43680860512232,79.0173132425287,16,7,1,-2.46708557212635,0.66216991219121,-5.16387119763959,654.270246574842,84,45,20,6.30118821050865,10.0846818252379,3.10777990265399,179.158039739147,15.8595521797678,25.8,11.8,5.33333333333333,113,52.0666666666667,24.4,784.242641785595,6.36077498812416,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1977,10.96321,59.2307,30,22.2,160.813227317616,26,9,7,15.5805755379189,20.1144875482476,11.713165988958,308.049888690669,44,22,12,7.38727923516086,10.286233923633,5.00411023077458,213.36440385525,29,12,8,4.57563282733107,8.58339075194215,1.54910656195774,205.690572367461,36,13,7,-4.03606677306761,-1.47017685971634,-6.35559756242135,68.2089984341819,9,6,2,0.0201785216497487,2.67873929542286,-2.45879555470575,160.718187624378,27,9,6,-4.59794449169989,-1.95671617656275,-6.83835108235812,911.154705922094,135,58,35,6.18071339496845,9.70916919016154,3.27621295788968,180.748335449063,15.7666632980301,26.2666666666667,11.7333333333333,5.33333333333333,113.933333333333,52.5333333333333,24.5333333333333,793.045513538127,6.42690298885554,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1978,10.96321,59.2307,30,49.6,239.520238458232,33,16,5,15.3369586746134,19.4457618188469,11.7015774720045,148.714761538117,27,9,4,7.78695931181001,10.836049434653,5.3836663033313,153.556891893065,26,13,2,4.37874517185739,8.65204682233702,1.07854237220614,166.329133570598,32,13,3,-2.11500260591709,0.675252499454713,-4.47393491525679,30.6537679186215,5,2,1,-6.57117295952501,-4.32746276862127,-9.17926165709218,98.1201351364166,23,7,1,-3.2368774356556,-0.377427003511602,-5.5327369521565,670.565794944452,114,47,13,5.82952307068786,9.35523110824085,2.88957826773544,188.306993105948,15.6856948459424,27.5333333333333,12,5.53333333333333,115.4,53.5333333333333,25.2,807.348328583547,6.37418778174587,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1979,10.96321,59.2307,30,37.9,203.361128762268,35,14,4,14.9803655667419,19.0238896734261,11.5113739542694,288.226200335188,33,19,11,6.25355646556679,9.34439348995939,3.92020994436768,269.424952248088,40,13,8,3.60249136918054,6.90529578531511,1.33136101010849,57.9781081529248,15,2,1,-6.975012366232,-3.77965423947733,-9.66601687934067,96.9698410105295,11,6,2,-1.6275063854463,0.464707242722198,-3.89952815547408,27.3243402343033,10,0,0,-7.18719917314584,-3.49182263941865,-9.92176962323394,885.306462590377,129,52,25,4.94301103371782,8.34031029750461,2.27945463306773,190.560578693757,15.644442789015,27.5333333333333,12.3333333333333,5.73333333333333,116.933333333333,54.3333333333333,26,823.399971937828,6.27568452189601,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1980,10.96321,59.2307,30,21.4,237.070914143997,43,16,7,16.1524997170253,20.1770893134532,12.510404447617,304.053036529196,35,18,12,5.98877437672523,9.16359855280375,3.67871038090683,93.8698410374765,12,6,3,4.39552879727173,8.91144687254472,0.886419619869865,181.962066729211,22,12,4,-4.84060404675388,-2.13539039772437,-7.30674949687872,78.6960651800658,11,5,2,0.587525923638182,3.57773508849891,-2.04984325009216,84.9922257186816,11,6,2,-6.50070450509612,-3.47877417862177,-9.06714718993777,798.682082609417,112,51,26,5.63816427574956,9.32299490285001,2.62212154842128,185.334540015137,15.4926515692676,27.2,12,5.53333333333333,116.4,54.3333333333333,26.2,832.182850064654,6.13059448194302,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1981,10.96321,59.2307,30,30.2,222.901923632956,29,15,6,14.6993837363283,18.4930961289847,11.5178542119814,385.203052457432,37,25,18,7.20509129265384,10.1386777887522,4.93490254856387,177.856279802919,26,14,5,4.50204430895814,9.07761904931705,1.13940964767312,136.262162169926,19,11,3,-1.43091513844401,1.58538979035669,-4.06674613171205,26.3720190920593,7,0,0,-7.56846020431485,-4.85804572180779,-10.2341329830911,57.5660969898599,8,6,1,-2.49145196767363,0.538564294722638,-5.12647476442759,869.899371975226,107,60,30,5.59062124759273,9.15151055121316,2.72280622857664,196.929129847348,15.5005878256836,28.5333333333333,12.7333333333333,5.86666666666667,118.733333333333,56.8,27.1333333333333,857.600316419611,6.13146999187094,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1982,10.96321,59.2307,30,25.2,126.567265546398,17,6,5,16.2984671439364,20.7480166376094,12.25145537411,371.872718598023,44,25,14,8.2581916884121,10.966173211344,6.15459792318817,227.300007972933,33,18,7,5.34450260102969,9.2269716342638,2.52501612382916,99.1419872975477,23,6,0,-6.1232928909336,-3.38412547389474,-8.60114470971334,127.421645438743,14,8,5,1.13478455434806,3.27142302279708,-1.05279811797457,72.7699682054884,16,6,0,-5.36396769237736,-2.60969280126246,-7.7431339220064,925.931605761585,124,63,31,6.74343256853948,10.1453778676078,3.91786889250667,202.656498157395,15.4948132126123,28.2666666666667,13.2666666666667,6.06666666666667,117,57.1333333333333,26.7333333333333,853.511618488261,6.15510612793539,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1983,10.96321,59.2307,30,16.8,92.402178109542,17,6,4,15.9082404630272,20.3761950497836,12.1021748028576,250.815500809445,33,17,10,7.84955158135725,11.0263370793841,5.27796102335423,193.642201942565,36,11,4,5.54566941165068,9.01930353857669,3.34516472011637,204.981136714353,28,13,6,0.291382212461786,2.9662105288811,-2.12001883988725,68.818863277328,11,5,2,0.317888686748703,2.97945281906457,-1.96107885037645,77.5594912756098,14,5,1,-0.151761390902189,2.80584464224728,-2.68076193106171,683.23823541449,111,44,21,7.36703980712288,10.8649052483197,4.60956518066994,210.137890843525,15.431881931724,29.8,13.6,6.33333333333333,119.133333333333,57.6,27.3333333333333,865.809543239834,6.16508932284525,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1984,10.96321,59.2307,30,39.6,188.892774251383,29,12,4,15.5961642371782,19.7480399797557,12.1503951925072,346.119221012817,41,27,11,7.80207296680578,10.4207594743396,5.79054378094971,102.118990472648,19,7,2,4.97986090858056,9.02180947122618,2.00978616769043,211.410349763138,33,15,5,-1.70751867588962,0.75324333074965,-3.92807899344011,96.0754212867291,12,7,5,2.01134245425373,3.51625634719841,0.202132366021636,142.59148648581,22,10,3,-2.75397914658609,-0.396964904879727,-4.94436240068967,875.797893509388,123,63,25,6.83086289802139,10.0554680713814,4.20568450412539,217.535968216186,15.3231715617632,31.4,14.0666666666667,6.66666666666667,120.066666666667,58.1333333333333,27.6666666666667,870.505986259263,6.21563624634552,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
3030,1985,10.96321,59.2307,30,45.6,311.692050892723,44,19,9,14.8298854769047,18.9077590815288,11.5544067096503,257.082329132075,26,17,10,5.72238989198923,9.56109056896906,2.96896004543527,190.57406996785,30,17,4,4.01085693281612,7.84954889486186,1.29913364125569,191.759809190513,27,14,9,-5.0161692546038,-2.01310778987396,-7.72167621493172,125.145278196619,14,11,6,-4.42297004926145,-1.46667426339589,-7.5542877322788,95.6843879037835,15,7,4,-8.70859066095268,-4.91836691274249,-11.8850332659411,980.17811609305,129,71,33,4.39223797627951,8.2084411659919,1.41726354527887,220.984413370633,15.368743170594,31.7333333333333,14.4,6.6,118.8,58.1333333333333,27,867.323763685332,6.302830169752,15,218.645693514812,15.9182629361929,29.9259259259259,14.5740740740741,6.88888888888889,872.636048504353,6.91030233048655,119.777777777778,59.3518518518519,27.9814814814815
