stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
44640,2010,1440,76.7,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2011,1440,51.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2012,1440,57,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2013,1440,44.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2014,1440,99.2,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2015,1440,44.3,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2016,1440,32.2,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2017,1440,49.8,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2018,1440,62.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2019,1440,55.8,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2020,1440,46.6,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44660,1982,1440,47.2,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1983,1440,42,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1984,1440,43.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1985,1440,47.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1986,1440,45.2,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1987,1440,26,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1988,1440,85.7,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1989,1440,33.2,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1990,1440,45,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1991,1440,47.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1992,1440,56.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1999,1440,47.1,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2000,1440,45.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2003,1440,42.1,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2004,1440,48.1,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2005,1440,61.7,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2006,1440,51.1,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2007,1440,60.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2008,1440,45.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2009,1440,67.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2010,1440,82.5,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2011,1440,53.9,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2012,1440,49.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2013,1440,52,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2014,1440,60.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44730,1974,1440,49,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1975,1440,55.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1976,1440,49.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1977,1440,45.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1980,1440,53,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1981,1440,60.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1984,1440,34.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1985,1440,36.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1986,1440,30.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1987,1440,43,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1989,1440,52.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1990,1440,71.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1991,1440,60,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1992,1440,57.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1993,1440,49.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1994,1440,41.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1995,1440,68.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1996,1440,44.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1997,1440,60.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1998,1440,40.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1999,1440,37.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2000,1440,41.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2001,1440,34.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2002,1440,43.9,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2003,1440,33,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2008,1440,54.1,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2010,1440,14.5,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2011,1440,71.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2012,1440,49.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2013,1440,35.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2014,1440,85.1,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2015,1440,40,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2016,1440,33.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2017,1440,52.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2018,1440,55.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2019,1440,49.7,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2020,1440,46.7,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
47240,1968,1440,52.9,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1969,1440,36,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1970,1440,74,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1971,1440,58.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1972,1440,40.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1973,1440,34,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1974,1440,35.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1975,1440,40,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1976,1440,72,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1977,1440,28.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1978,1440,55.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1979,1440,54.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1980,1440,42.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1981,1440,35.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1982,1440,33.3,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1983,1440,39,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1984,1440,44.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1985,1440,50.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1988,1440,34,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1989,1440,56.1,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1990,1440,65.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1991,1440,60.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1992,1440,46.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1993,1440,32.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1994,1440,39,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1995,1440,37.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1996,1440,47.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1997,1440,90.7,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1998,1440,33.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1999,1440,46,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2000,1440,41,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2001,1440,47,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2002,1440,35.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2010,1440,73.7,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2011,1440,60.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2012,1440,63.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2013,1440,64.5,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2014,1440,78.5,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2015,1440,49.7,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2016,1440,61.7,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2017,1440,66.7,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2018,1440,50.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2019,1440,41,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47890,1968,1440,59.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1969,1440,122,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1970,1440,92.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1971,1440,99.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1972,1440,131.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1973,1440,116.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1974,1440,96.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1975,1440,67,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1976,1440,122.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1977,1440,84.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1978,1440,116.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1979,1440,87.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1980,1440,104.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1981,1440,116.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1982,1440,73.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1983,1440,159.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1984,1440,141,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1985,1440,101.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1986,1440,39.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1987,1440,58.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
50480,1984,1440,62.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1985,1440,46.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1986,1440,57.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1987,1440,45,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1988,1440,40.9,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1989,1440,70.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1990,1440,61.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1991,1440,55.1,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1992,1440,78.4,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1993,1440,9.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1994,1440,40,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1996,1440,70.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2001,1440,36.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2002,1440,77.1,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2003,1440,54.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2004,1440,70.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2005,1440,124.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2007,1440,62,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2010,1440,47.4,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2011,1440,62.9,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2012,1440,66,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2013,1440,67.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2014,1440,60.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2015,1440,59.4,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2016,1440,66.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2017,1440,76.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2018,1440,77.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2019,1440,70.1,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2020,1440,55.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50503,2004,1440,102.6,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2005,1440,158.3,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2006,1440,99.7,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2007,1440,91.4,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2008,1440,74.2,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2009,1440,86.8,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2010,1440,64.8,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2011,1440,59.7,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2012,1440,73.3,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2013,1440,60.3,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2014,1440,68.2,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2017,1440,129.8,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2018,1440,104.5,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2019,1440,112.9,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2020,1440,76.1,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50539,2003,1440,75.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2004,1440,83.6,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2005,1440,165.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2006,1440,74.2,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2007,1440,79.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2008,1440,76.6,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2009,1440,103.6,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2010,1440,60.2,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2011,1440,65.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2012,1440,73.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2013,1440,84.5,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2014,1440,80.7,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2015,1440,78.9,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2017,1440,115,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2018,1440,116.3,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2019,1440,107.8,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2020,1440,69.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50810,2003,1440,65,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2004,1440,72.8,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2005,1440,104.7,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2006,1440,77.8,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2007,1440,72.7,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2008,1440,49.6,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2009,1440,52.3,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2010,1440,56.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2011,1440,53.5,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2012,1440,60.4,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2013,1440,76.6,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2014,1440,67.3,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2015,1440,65.1,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2017,1440,102.8,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2018,1440,62.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2019,1440,90.3,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2020,1440,69.5,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
58700,1968,1440,48.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1969,1440,28.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1970,1440,44.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1971,1440,64.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1972,1440,28.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1973,1440,55.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1974,1440,32.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1975,1440,62.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1976,1440,51.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1977,1440,40.6,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1978,1440,87.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1979,1440,37.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1980,1440,30,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1981,1440,31.6,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1982,1440,45.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1983,1440,61.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1984,1440,47.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1985,1440,51.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1986,1440,26,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1987,1440,33,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
60940,1970,1440,45,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1971,1440,52,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1972,1440,41.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1973,1440,41.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1974,1440,71,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1975,1440,45,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1976,1440,22.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1977,1440,33.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1978,1440,76.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1979,1440,43.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1980,1440,44,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1981,1440,42,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1982,1440,58,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1983,1440,87.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1984,1440,44.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1985,1440,32.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1986,1440,19.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1987,1440,27.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1988,1440,49,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1989,1440,35,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1990,1440,33.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1991,1440,47.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1992,1440,31,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1994,1440,27,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1995,1440,15.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60945,2009,1440,31.4,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2010,1440,76.4,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2011,1440,52.8,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2012,1440,90.3,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2013,1440,29.3,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2015,1440,71,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2016,1440,59.9,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2017,1440,45.1,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2018,1440,56.9,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2019,1440,42.4,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
62290,1974,1440,60.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1975,1440,65.6,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1976,1440,36,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1977,1440,24,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1979,1440,54.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1980,1440,58.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1981,1440,58.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1982,1440,59.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1983,1440,62.6,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1984,1440,45,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1985,1440,70.6,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1986,1440,47.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2016,1440,57.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2017,1440,57.7,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2018,1440,56.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2019,1440,73.1,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2020,1440,56.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
64300,1973,1440,14.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1974,1440,29.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1975,1440,48,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1976,1440,40.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1977,1440,36.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1978,1440,75,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1979,1440,43,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1984,1440,30.5,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
