stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
44660,2005,360,32.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2006,360,26.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2007,360,28.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2008,360,31.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2009,360,43.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2010,360,42.3,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2011,360,25,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2012,360,27.3,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2013,360,41.3,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2014,360,21.9,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44730,1974,360,25.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1975,360,22,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1976,360,30.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1977,360,38,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1980,360,29.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1981,360,46.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1984,360,23,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1985,360,29.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1986,360,19.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1987,360,31,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1989,360,33,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1990,360,28.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1991,360,46.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1992,360,30,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1993,360,24.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1994,360,33.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1995,360,29.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1996,360,43.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1997,360,33.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1998,360,16.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,1999,360,22,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2000,360,31.2,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2001,360,21.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2002,360,28.9,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2003,360,18.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2008,360,37.9,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2010,360,8.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2011,360,28.1,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2012,360,23.1,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2013,360,20.3,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2014,360,41.3,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2015,360,29.4,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2016,360,22.7,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2017,360,39.6,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2018,360,28.8,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2019,360,32.9,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
44730,2020,360,33.9,-31881,6561990,SANDNES - ROVIK,19,5.75919,58.866202,37
47240,1968,360,43.3,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1969,360,30.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1970,360,38.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1971,360,28.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1972,360,32.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1973,360,23,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1974,360,22.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1975,360,24.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1976,360,34,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1977,360,13.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1978,360,25.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1979,360,33.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1980,360,30,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1981,360,24.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1982,360,21.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1983,360,23,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1984,360,24.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1985,360,29.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1988,360,23.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1989,360,48.3,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1990,360,36.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1991,360,40.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1992,360,29.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1993,360,23,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1994,360,19.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1995,360,22.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1996,360,26.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1997,360,46.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1998,360,25,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,1999,360,27.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2000,360,23.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2001,360,26.8,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2002,360,30.2,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2010,360,39.5,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2011,360,32.5,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2012,360,50.7,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2013,360,46.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2014,360,46.6,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2015,360,34.4,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2016,360,42.9,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2017,360,53.7,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2018,360,32.1,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47240,2019,360,19.9,-54098,6610572,KARMØY - BREKKEVANN,19,5.257178,59.268299,43
47890,1968,360,24.8,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1969,360,62.9,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1970,360,47.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1971,360,55.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1972,360,64.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1973,360,74.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1974,360,41.6,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1975,360,41,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1976,360,59.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1977,360,54.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1978,360,55,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1979,360,49.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1980,360,57,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1981,360,46.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1982,360,37.4,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1983,360,83.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1984,360,55.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1985,360,51,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1986,360,17.2,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
47890,1987,360,43,-2236,6669382,OPSTVEIT,38,6.016683,59.854695,20
50480,1984,360,20.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1985,360,34,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1986,360,31.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1987,360,35.1,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1988,360,25.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1989,360,34.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1990,360,38.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1991,360,33.9,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1992,360,36.5,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1993,360,9.4,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1994,360,22.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,1996,360,34,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2001,360,15.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2002,360,57.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2003,360,34.6,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2004,360,35.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2005,360,51.7,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2007,360,42.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2010,360,23.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2011,360,30.1,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2012,360,38.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2013,360,39.9,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2014,360,29.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2015,360,40.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2016,360,36.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2017,360,40.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2018,360,44.8,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2019,360,39.3,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50480,2020,360,26.2,-36192,6723508,BERGEN - SANDSLI,37,5.277681,60.2913,29
50503,2004,360,41.1,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2005,360,69.2,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2006,360,42.2,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2007,360,58.6,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2008,360,44.2,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2009,360,32.1,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2010,360,33.8,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2011,360,31.1,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2012,360,50.4,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2013,360,32.5,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2014,360,30.1,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2017,360,50.1,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2018,360,69.9,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2019,360,53.8,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50503,2020,360,41.8,-28707,6729032,SÆDALEN,221,5.396683,60.349996,15
50539,2003,360,41.2,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2004,360,37.6,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2005,360,68.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2006,360,35.2,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2007,360,54,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2008,360,40,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2009,360,34.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2010,360,32.2,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2011,360,33.4,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2012,360,42.9,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2013,360,58.9,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2014,360,35.7,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2015,360,31.9,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2017,360,48.1,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2018,360,62.1,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2019,360,58.5,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50539,2020,360,36.5,-31700,6733281,BERGEN - FLORIDA UIB,46,5.331979,60.383699,17
50810,2003,360,25.4,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2004,360,28.1,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2005,360,47.4,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2006,360,34.8,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2007,360,48.8,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2008,360,32.6,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2009,360,29.3,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2010,360,30.8,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2011,360,31.5,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2012,360,41.9,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2013,360,57.7,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2014,360,38.9,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2015,360,23.9,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2017,360,45.9,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2018,360,41.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2019,360,45.2,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
50810,2020,360,28.4,-29683,6743207,ÅSANE,90,5.341775,60.4742,17
58700,1968,360,15.6,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1969,360,19.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1970,360,22.6,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1971,360,30,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1972,360,15.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1973,360,26.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1974,360,22.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1975,360,22.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1976,360,25,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1977,360,16,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1978,360,25.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1979,360,20.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1980,360,11.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1981,360,24.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1982,360,18.4,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1983,360,28.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1984,360,23.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1985,360,24.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1986,360,13.8,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
58700,1987,360,14.2,92541,6891077,OPPSTRYN,201,7.224591,61.932198,20
60940,1970,360,25.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1971,360,28.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1972,360,24.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1973,360,24,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1974,360,33.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1975,360,27.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1976,360,15.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1977,360,18.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1978,360,29.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1979,360,19.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1980,360,29,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1981,360,25,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1982,360,20.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1983,360,37.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1984,360,25.4,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1985,360,17,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1986,360,9,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1987,360,17.8,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1988,360,24,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1989,360,16.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1990,360,21,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1991,360,21.6,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1992,360,17.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1994,360,18,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60940,1995,360,7.2,54704,6955969,ÅLESUND - SPJELKAVIK,55,6.347282,62.465798,25
60945,2009,360,22.5,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2010,360,34.2,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2011,360,30.1,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2012,360,53.5,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2013,360,10.4,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2015,360,31.1,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2016,360,34.3,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2017,360,24.4,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2018,360,31.3,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
60945,2019,360,15.5,47780,6957418,ÅLESUND IV,15,6.210797,62.470298,10
62290,1974,360,21.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1975,360,32.6,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1976,360,23.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1977,360,10.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1979,360,24.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1980,360,25.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1981,360,21.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1982,360,27.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1983,360,29.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1984,360,23.2,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1985,360,35,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,1986,360,30.4,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2016,360,28.8,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2017,360,36,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2018,360,33.9,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2019,360,37.1,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
62290,2020,360,31.1,103532,6980724,MOLDE - NØISOMHED,5,7.22749,62.7413,17
64300,1973,360,8.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1974,360,16.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1975,360,28,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1976,360,15.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1977,360,19,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1978,360,37.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1979,360,22.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1984,360,16.3,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1985,360,28.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1986,360,8.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1987,360,14.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1988,360,21.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1989,360,22.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1990,360,20.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1991,360,21,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1992,360,24.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1993,360,18,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1994,360,26.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1995,360,20.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1996,360,17.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1997,360,32.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1998,360,23,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1999,360,32.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2000,360,28.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2001,360,14.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2002,360,24.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2003,360,25.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2004,360,19.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2005,360,18.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2006,360,35.5,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2007,360,20.9,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2010,360,31.1,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2011,360,24.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2012,360,13.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2013,360,18.3,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2014,360,22.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2015,360,30.5,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2016,360,20.3,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2017,360,18.1,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
